split,event_id,run,period,field_G,direction,offset_reads,offset_us,U,R,H,parent_ARA
holdout,EMU00070245|RF on|3,EMU00070245,RF on,1800.0,R_to_U,-3,-0.18633074077529166,0.70299723251497,0.9404111261361192,1.0718663273810427,1.290480240652085
holdout,EMU00070245|RF on|3,EMU00070245,RF on,1800.0,R_to_U,-2,-0.12233084949416373,0.7526155282479253,0.9115796096626534,1.0589441856023867,1.3107961426068178
holdout,EMU00070245|RF on|3,EMU00070245,RF on,1800.0,R_to_U,-1,-0.0583307197944567,0.8215419585942094,0.8811298917009831,1.0512684731795063,1.3305304054176792
holdout,EMU00070245|RF on|3,EMU00070245,RF on,1800.0,R_to_U,0,0.005669171486671232,0.8594164253853624,0.8536250651465558,1.068523373121402,1.3496995384347905
holdout,EMU00070245|RF on|3,EMU00070245,RF on,1800.0,R_to_U,1,0.06966930118637826,0.8636811789016995,0.8429261894174924,1.069276123793866,1.3683198640131937
holdout,EMU00070245|RF on|3,EMU00070245,RF on,1800.0,R_to_U,2,0.1336691924675062,0.8614756377677115,0.8237844778792686,1.0566542167933777,1.3864069596019823
holdout,EMU00070245|RF on|3,EMU00070245,RF on,1800.0,R_to_U,3,0.19766932216721322,0.8882790201358589,0.8529283062859345,1.046289465023071,1.4039762262104571
holdout,EMU00070245|RF on|3,EMU00070245,RF on,1800.0,R_to_U,4,0.26166921344834115,0.9026156840076633,0.7984221437542726,1.064995403301101,1.4210423619895745
holdout,EMU00070245|RF on|3,EMU00070245,RF on,1800.0,R_to_U,5,0.3256693431480482,0.9101012971132972,0.7760803226034947,1.067005743427158,1.4376198986099702
holdout,EMU00070245|RF on|3,EMU00070245,RF on,1800.0,R_to_U,6,0.3896692344291761,0.8879430549039137,0.7360534398089245,1.0612259044841679,1.4537227045580847
holdout,EMU00070245|RF on|3,EMU00070245,RF on,1800.0,R_to_U,7,0.45366912571030404,0.9420998653499232,0.7071727016605557,1.0749754392910797,1.4693644338095633
holdout,EMU00070245|RF on|3,EMU00070245,RF on,1800.0,R_to_U,8,0.5176692554100111,0.9614169532551571,0.6677344605190794,1.0809156958799333,1.4845583443015913
holdout,EMU00070254|RF on|3,EMU00070254,RF on,1908.0,U_to_R,-3,-0.18327017825599645,0.9380961716322477,0.905236689183164,0.9187130563544801,1.290480240652085
holdout,EMU00070254|RF on|3,EMU00070254,RF on,1908.0,U_to_R,-2,-0.11927028697486852,0.8931805041909817,0.8766563911505252,0.9397668979522571,1.3107961426068178
holdout,EMU00070254|RF on|3,EMU00070254,RF on,1908.0,U_to_R,-1,-0.05527015727516149,0.900220133176416,0.8545807705729244,0.9623265539518587,1.3305304054176792
holdout,EMU00070254|RF on|3,EMU00070254,RF on,1908.0,U_to_R,0,0.008729734005966439,0.8530130987681942,0.8602216813989041,0.9334331469387062,1.3496995384347905
holdout,EMU00070254|RF on|3,EMU00070254,RF on,1908.0,U_to_R,1,0.07272986370567347,0.8893147280695882,0.8288241604042772,0.9145025283062713,1.3683198640131937
holdout,EMU00070254|RF on|3,EMU00070254,RF on,1908.0,U_to_R,2,0.1367297549868014,0.8711899731284881,0.8082339660717659,0.9048081086798132,1.3864069596019823
holdout,EMU00070254|RF on|3,EMU00070254,RF on,1908.0,U_to_R,3,0.20072988468650843,0.9026146059854,0.7809745264222996,0.9120395794971052,1.4039762262104571
holdout,EMU00070254|RF on|3,EMU00070254,RF on,1908.0,U_to_R,4,0.26472977596763636,0.9301930807669503,0.7692289712934726,0.9488070490691506,1.4210423619895745
holdout,EMU00070254|RF on|3,EMU00070254,RF on,1908.0,U_to_R,5,0.3287299056673434,0.8653617543799197,0.7485765877741262,0.9428755267699462,1.4376198986099702
holdout,EMU00070254|RF on|3,EMU00070254,RF on,1908.0,U_to_R,6,0.3927297969484713,0.8412698016511265,0.699629297680437,0.9524705776439696,1.4537227045580847
holdout,EMU00070254|RF on|3,EMU00070254,RF on,1908.0,U_to_R,7,0.45672968822959925,0.8378093855506582,0.6596222319090908,0.9560037012443703,1.4693644338095633
holdout,EMU00070254|RF on|3,EMU00070254,RF on,1908.0,U_to_R,8,0.5207298179293063,0.9240710024557006,0.6052690794241791,0.9615831006256114,1.4845583443015913
holdout,EMU00070254|RF on|4,EMU00070254,RF on,1908.0,R_to_U,-4,-0.19881462443041986,0.9380961716322477,0.905236689183164,0.9187130563544801,1.290480240652085
holdout,EMU00070254|RF on|4,EMU00070254,RF on,1908.0,R_to_U,-3,-0.13481473314929193,0.8931805041909817,0.8766563911505252,0.9397668979522571,1.3107961426068178
holdout,EMU00070254|RF on|4,EMU00070254,RF on,1908.0,R_to_U,-2,-0.0708146034495849,0.900220133176416,0.8545807705729244,0.9623265539518587,1.3305304054176792
holdout,EMU00070254|RF on|4,EMU00070254,RF on,1908.0,R_to_U,-1,-0.006814712168456971,0.8530130987681942,0.8602216813989041,0.9334331469387062,1.3496995384347905
holdout,EMU00070254|RF on|4,EMU00070254,RF on,1908.0,R_to_U,0,0.05718541753125006,0.8893147280695882,0.8288241604042772,0.9145025283062713,1.3683198640131937
holdout,EMU00070254|RF on|4,EMU00070254,RF on,1908.0,R_to_U,1,0.12118530881237799,0.8711899731284881,0.8082339660717659,0.9048081086798132,1.3864069596019823
holdout,EMU00070254|RF on|4,EMU00070254,RF on,1908.0,R_to_U,2,0.18518543851208502,0.9026146059854,0.7809745264222996,0.9120395794971052,1.4039762262104571
holdout,EMU00070254|RF on|4,EMU00070254,RF on,1908.0,R_to_U,3,0.24918532979321295,0.9301930807669503,0.7692289712934726,0.9488070490691506,1.4210423619895745
holdout,EMU00070254|RF on|4,EMU00070254,RF on,1908.0,R_to_U,4,0.31318545949292,0.8653617543799197,0.7485765877741262,0.9428755267699462,1.4376198986099702
holdout,EMU00070254|RF on|4,EMU00070254,RF on,1908.0,R_to_U,5,0.3771853507740479,0.8412698016511265,0.699629297680437,0.9524705776439696,1.4537227045580847
holdout,EMU00070254|RF on|4,EMU00070254,RF on,1908.0,R_to_U,6,0.44118524205517584,0.8378093855506582,0.6596222319090908,0.9560037012443703,1.4693644338095633
holdout,EMU00070254|RF on|4,EMU00070254,RF on,1908.0,R_to_U,7,0.5051853717548829,0.9240710024557006,0.6052690794241791,0.9615831006256114,1.4845583443015913
holdout,EMU00070254|RF on|4,EMU00070254,RF on,1908.0,R_to_U,8,0.5691852630360108,0.9430861681258711,0.5878955138965136,0.9913566956950035,1.4993171470024178
holdout,EMU00070266|RF on|3,EMU00070266,RF on,2052.0,U_to_R,-3,-0.18202736697850241,0.871535702234437,0.8241978690363172,0.9758653387525955,1.290480240652085
holdout,EMU00070266|RF on|3,EMU00070266,RF on,2052.0,U_to_R,-2,-0.11802747569737448,0.8781130804390241,0.8301897806540688,0.9521018069197903,1.3107961426068178
holdout,EMU00070266|RF on|3,EMU00070266,RF on,2052.0,U_to_R,-1,-0.05402734599766745,0.8773096150456244,0.8311659253934878,0.9476020716481978,1.3305304054176792
holdout,EMU00070266|RF on|3,EMU00070266,RF on,2052.0,U_to_R,0,0.009972545283460477,0.8255064863176144,0.8340238403742386,0.971134876803514,1.3496995384347905
holdout,EMU00070266|RF on|3,EMU00070266,RF on,2052.0,U_to_R,1,0.07397267498316751,0.8360224090398545,0.8100300225869776,0.9418447415486874,1.3683198640131937
