split,target,horizon_reads,horizon_native_bins,horizon_us_median,shared_native_bins,overlapping_histories,prediction_rows,baseline_mse,transfer_mse,baseline_minus_transfer,relative_improvement_pct
holdout,future_U,1,4,0.06400012969970703,124,1,2280,0.0013663076341269278,0.0013059206390098803,6.038699511704752e-05,4.419721708986489
holdout,future_R,1,4,0.06400012969970703,124,1,2280,0.00027129872106645384,0.000290102625000023,-1.880390393356918e-05,-6.931069877385533
holdout,future_U,2,8,0.12800002098083496,120,1,2240,0.0023999383193619387,0.0022000836104011977,0.00019985470896074099,8.327493558829275
holdout,future_R,2,8,0.12800002098083496,120,1,2240,0.0005733723301011137,0.0006264310140704692,-5.305868396935547e-05,-9.253792201656927
holdout,future_U,4,16,0.2560000419616699,112,1,2160,0.0035372609264524013,0.00317675228432539,0.0003605086421270111,10.191745806226779
holdout,future_R,4,16,0.2560000419616699,112,1,2160,0.001235260955873999,0.0015582976474305622,-0.00032303669155656317,-26.15129135430344
holdout,future_U,8,32,0.5120000839233398,96,1,2000,0.004232072178983502,0.003906358693465646,0.000325713485517856,7.696312154961611
holdout,future_R,8,32,0.5120000839233398,96,1,2000,0.0025952265440876807,0.004787403358738658,-0.002192176814650977,-84.46957432849506
holdout,future_U,16,64,1.0240001678466797,64,1,1680,0.00510343259605999,0.004848841522633762,0.00025459107342622796,4.988624198206914
holdout,future_R,16,64,1.0240001678466797,64,1,1680,0.006530484149694339,0.013541360365078229,-0.00701087621538389,-107.35614779360633
holdout,future_U,24,96,1.5360002517700195,32,1,1360,0.004741827390430417,0.004985805388727861,-0.0002439779982974441,-5.145231536470967
holdout,future_R,24,96,1.5360002517700195,32,1,1360,0.012112633768835656,0.018018492613232052,-0.0059058588443963965,-48.75784207718274
holdout,future_U,32,128,2.04800021648407,0,0,1040,0.003642046487883358,0.0036774918794204494,-3.544539153709121e-05,-0.9732273230178056
holdout,future_R,32,128,2.04800021648407,0,0,1040,0.014744649173885897,0.018137821283912406,-0.0033931721100265086,-23.012905020732013
