split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.5746083187178662,-0.0017991930431795478,1.3680855895460038,-0.007081146158837592,0.9498651186357323,0.00501522119933262,0.9062838352985152,0.008219178609962574,1.0972947823735644,0.3412589439964787,future_U,1.0972947823735644,1.0354772742288638,1.037254140785828,1.037954302812312,0.0038214043132201187,0.0036048786422670175,0.003521292514559418
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.5671470195666121,-0.007461299151254153,1.3605726923841814,-0.007512897161822352,0.9425638910215234,-0.007301227614208927,0.8710855793699881,-0.0351982559285271,1.1234406857849706,0.3444081128828434,future_U,1.1234406857849706,1.0294596109133898,1.0330989286510874,1.0385107141217165,0.008832442434017677,0.008161633082037528,0.007213100086721146
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6038682092116993,0.03672118964508719,1.3434578900868432,-0.017114802297338194,0.9231400835022032,-0.019423807519320158,0.8565145817298759,-0.01457099764011216,1.0891195968032907,0.37299689307288547,future_U,1.0891195968032907,1.0284856879936808,1.0344684406382592,1.0355446470390197,0.003676470897532095,0.002986748870174669,0.0028702752422441634
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.6395962523772188,0.035728043165519585,1.3252337312820262,-0.018224158804817092,0.92763657093052,0.004496487428316764,0.830561393179349,-0.025953188550526973,1.0714887575530894,0.41360053172760053,future_U,1.0714887575530894,1.025782799872089,1.0283739170027202,1.0347672172598057,0.002089034567537398,0.0018588894756837587,0.0013484715215112562
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.6526111228965766,0.01301487051935779,1.3094153759211777,-0.015818355360848413,0.9300811416915393,0.002444570761019338,0.8083076059170128,-0.022253787262336178,1.0604512102398096,0.47094739884911907,future_U,1.0604512102398096,1.0214367708231282,1.0239555717161204,1.0302395399872462,0.0015221264829979007,0.0013319316312517871,0.0009127450194496266
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.6978942547067979,0.045283131810221255,1.2938218924097606,-0.015593483511417094,0.9296205585127231,-0.000460583178816254,0.7948035088727015,-0.013504097044311325,1.0914453129724024,0.519836444489434,future_U,1.0914453129724024,1.0197741240332912,1.022595786863759,1.0277137772087688,0.005136759323945788,0.00474025724538478,0.0040617086507913165
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.5823365061051431,-0.1155577486016548,1.2910563765847987,-0.0027655158249619838,0.945963892299211,0.01634333378648789,0.7750650018269913,-0.01973850704571012,1.139803321741258,0.5479317817771281,future_U,1.139803321741258,1.0058065981741657,1.0055294744668966,1.0145310821044733,0.017955121926715733,0.018029466061858537,0.01569313402361601
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.5672707593539048,-0.015065746751238285,1.1907122058057673,-0.10034417077903135,0.9465384928885177,0.0005746005893066952,0.7350881663367012,-0.039976835490290186,1.1047205639437048,0.5759446915042057,future_U,1.1047205639437048,1.027988125265686,1.0322307632811536,1.0428420543308303,0.005887867145475919,0.005254771200096405,0.003828949951910595
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.5927942373904583,0.025523478036553526,1.167884880456446,-0.022827325349321415,0.9301030604299054,-0.01643543245861223,0.7238943417403996,-0.011193824596301583,1.0506702898064049,0.5748393945333616,future_U,1.0506702898064049,1.0217096537780788,1.0265591681580564,1.0311475597147797,0.0008387184391651799,0.0005813461871414596,0.0003811369902304479
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.6353365820320142,0.04254234464155582,1.097072905389274,-0.07081197506717185,0.9402400560357195,0.010136995605814048,0.7378479172934101,0.013953575553010578,1.0737230669247442,0.5652243264513729,future_U,1.0737230669247442,1.033653834780362,1.035467639441857,1.0401418944493046,0.0016055433646403815,0.0014634777318984443,0.0011276951448252201
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.6895494785126388,0.05421289648062466,1.0607970304252223,-0.03627587496405171,0.9524062989548067,0.012166242919087189,0.6868328446809684,-0.05101507261244176,1.0280948188206624,0.5758267535970518,future_U,1.0280948188206624,1.033174746176477,1.0330905019215189,1.0479932991008676,2.5805661940353917e-05,2.495684964418229e-05,0.00039594951746171257
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.7776342744309506,0.08808479591831175,1.0025900483196069,-0.05820698210561548,0.9346896820675672,-0.017716616887239467,0.6740148308207341,-0.01281801386023429,1.0875884733778962,0.5654977972682698,future_U,1.0875884733778962,1.0425831594603256,1.046693228214425,1.0527157156358296,0.002025478280819071,0.001672421076980415,0.0012161092325368703
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.7888719944355344,0.011237720004583784,0.9821514330293044,-0.020438615290302442,0.9496834034498287,0.014993721382261516,0.6889305828760892,0.014915752055355114,1.0285960573043176,0.5357221984001432,future_U,1.0285960573043176,1.035786489752376,1.033748388622184,1.040412869054264,5.1702318790092605e-05,2.654651800906816e-05,0.00013963703993367178
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.7493833852524574,-0.03948860918307695,0.9510405628298724,-0.03111087019943204,0.9669182947482572,0.01723489129842848,0.6614406060741402,-0.02748997680194898,1.010314930806702,0.5193574922552403,future_U,1.010314930806702,1.0346997168270202,1.0319828169315564,1.0455304179609222,0.0005946177892567024,0.0004694972891196519,0.001240130535509039
