split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7577956398894394,-0.04177433874578396,0.6546491359608069,-0.05588361654280072,1.0844639438184576,0.01042145500177205,0.9963400461934382,0.014026063386573528,1.0934149202008907,0.136843919895957,future_U,1.0934149202008907,1.1103066883845258,1.1084441744471978,1.1102295460482163,0.00028533183236966825,0.00022587848320013932,0.00028273164238555104
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8133946487258682,0.055599008836428765,0.673512188218746,0.01886305225793916,1.0942651746454766,0.009801230827019003,1.0217646641654459,0.02542461797200768,1.0555468182659273,0.14110494540129143,future_U,1.0555468182659273,1.0981221394183165,1.0946803163141436,1.0945213229687383,0.0018126579712290755,0.0015314306694897497,0.0015190120168294323
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8442180260374417,0.030823377311573474,0.6498411315257595,-0.023671056692986525,1.0976291483685707,0.00336397372309416,1.0250184381884644,0.0032537740230185186,1.0276115682902833,0.1563028383148446,future_U,1.0276115682902833,1.0986771370916384,1.0967032814508437,1.0985704903238016,0.00505031506906013,0.004773664827461155,0.0050351686161589256
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8701985919498791,0.02598056591243747,0.6306420571879825,-0.01919907433777701,1.0944427156375092,-0.0031864327310615614,1.0143614707585045,-0.010656967429959918,1.0541636204514861,0.1528753459317569,future_U,1.0541636204514861,1.0953760237467822,1.094005016065306,1.0970094369373191,0.0016984621853741307,0.0015873368044569108,0.001835763990337676
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8384255889905802,-0.03177300295929897,0.5926970165544154,-0.03794504063356707,1.0960981105870669,0.001655394949557687,1.0147796065103507,0.0004181357518462381,1.0238596286736963,0.12972563277047067,future_U,1.0238596286736963,1.094578237240199,1.09269003078122,1.0949244074137905,0.005001121597582244,0.004737624254283399,0.005050202777378545
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8351076737371981,-0.0033179152533820977,0.5890657551416801,-0.003631261412735287,1.0769360168518223,-0.01916209373524458,1.0199292856416293,0.005149679131278617,1.0478586574435587,0.13915758468832862,future_U,1.0478586574435587,1.0869963477012563,1.0876542716364939,1.085982520221347,0.001531758798707481,0.0015836909089929458,0.001453428913099627
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.879578155853711,0.044470482116512944,0.5419922635158598,-0.04707349162582031,1.0760052903443595,-0.0009307265074627313,1.0015945012097176,-0.01833478443191172,1.0790040752227381,0.15130209376018217,future_U,1.0790040752227381,1.0949584312253013,1.094185719210424,1.0983229122091505,0.0002545414754565254,0.00023048231416884112,0.0003732174625075737
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8640143971084979,-0.015563758745213097,0.5270335967928645,-0.014958666722995284,1.0976452017429579,0.021639911398598333,1.0068484451560011,0.005253943946283535,1.0445634232226366,0.15761290427041946,future_U,1.0445634232226366,1.0868610256312203,1.0815292809303068,1.0859537167052633,0.0017890871695146267,0.0013664746360637155,0.0017131563945779688
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8669015635989146,0.0028871664904166483,0.5083369144991934,-0.018696682293671163,1.071364920296901,-0.026280281446056986,1.0043964039920783,-0.0024520411639228357,1.0107562676725423,0.1615986613227589,future_U,1.0107562676725423,1.085297671762269,1.0869442795838462,1.0855889383503754,0.005556420923667933,0.00580461315899698,0.0055999286007770155
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9233459847025802,0.056444421103665654,0.5053506021828382,-0.0029863123163551553,1.0356444169870198,-0.03572050330988108,1.005156530045142,0.0007601260530636367,0.9971621210405858,0.168178728121105,future_U,0.9971621210405858,1.0817755433621496,1.0852116405580294,1.0812981699232171,0.007159431236967325,0.0077527178872526924,0.007078874721580536
