split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.5746083187178662,-0.0017991930431795478,1.3680855895460038,-0.007081146158837592,0.8230602659460379,0.0032712812871881214,0.730004228839746,-0.01472268404205701,1.0972947823735644,0.3412589439964787,U_to_R,0.3412589439964787,0.442429230365526,0.44289924167420364,0.4108845168524281,0.010235426843995036,0.010330750112016535,0.004847720395519116
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.5671470195666121,-0.007461299151254153,1.3605726923841814,-0.007512897161822352,0.8477373424111793,0.02467707646514139,0.6646215326175581,-0.06538269622218795,1.1234406857849706,0.3444081128828434,U_to_R,0.3444081128828434,0.44408934907623726,0.4462459344832682,0.41462170359239703,0.009936348849043175,0.010370941908319952,0.004929948320328716
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6038682092116993,0.03672118964508719,1.3434578900868432,-0.017114802297338194,0.7388089818877869,-0.10892836052339239,0.6275544731291778,-0.037067059488380294,1.0891195968032907,0.37299689307288547,U_to_R,0.37299689307288547,0.4426705843786375,0.44923428424779355,0.4063833542815922,0.004854423260169224,0.0058121398131559514,0.0011146557920404807
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.6395962523772188,0.035728043165519585,1.3252337312820262,-0.018224158804817092,0.7287085777386108,-0.010100404149176123,0.6078987826108314,-0.01965569051834637,1.0714887575530894,0.41360053172760053,U_to_R,0.41360053172760053,0.4423929142236513,0.44594917115592336,0.4262912115236971,0.0008290012897988903,0.0010464344728636427,0.00016105335368705342
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.6526111228965766,0.01301487051935779,1.3094153759211777,-0.015818355360848413,0.8263452755029366,0.09763669776432582,0.5796722000977896,-0.028226582513041776,1.0604512102398096,0.47094739884911907,U_to_R,0.47094739884911907,0.44298743136752106,0.44279242949926517,0.43431656368226823,0.0007817597815720184,0.0007927022990912125,0.0013418180850209961
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.6978942547067979,0.045283131810221255,1.2938218924097606,-0.015593483511417094,0.7818918398130088,-0.04445343568992777,0.5742136372790805,-0.005458562818709156,1.0914453129724024,0.519836444489434,U_to_R,0.519836444489434,0.4431828697677398,0.44429976895638273,0.4177850841293099,0.005875770517614357,0.005705789350585466,0.010414480151351903
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.5823365061051431,-0.1155577486016548,1.2910563765847987,-0.0027655158249619838,0.8776852659107337,0.0957934260977249,0.5733828220580529,-0.0008308152210275699,1.139803321741258,0.5479317817771281,U_to_R,0.5479317817771281,0.4473646823957998,0.43784301010636995,0.4350144992964353,0.010113741477973962,0.012119537647976322,0.012750312682824566
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.5672707593539048,-0.015065746751238285,1.1907122058057673,-0.10034417077903135,0.8414324746951228,-0.03625279121561087,0.5784221184174163,0.005039296359363399,1.1047205639437048,0.5759446915042057,U_to_R,0.5759446915042057,0.41820339216554203,0.42970296026716737,0.38978009622745946,0.02488231751704989,0.02138664395520615,0.034657256534554724
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.5927942373904583,0.025523478036553526,1.167884880456446,-0.022827325349321415,0.8678879843193448,0.02645550962422194,0.5382010359413107,-0.04022108247610556,1.0506702898064049,0.5748393945333616,U_to_R,0.5748393945333616,0.4297465823877485,0.44864317800673326,0.4123921170764049,0.021051924136322186,0.015925485065635674,0.02638911795317749
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.6353365820320142,0.04254234464155582,1.097072905389274,-0.07081197506717185,0.7536785887008947,-0.11420939561845012,0.5471109838205159,0.008909947879205182,1.0737230669247442,0.5652243264513729,U_to_R,0.5652243264513729,0.41317305979264823,0.4314317831195877,0.38887293897765096,0.02311958769252259,0.01790044465118762,0.031099811863906805
