split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7577956398894394,-0.04177433874578396,0.6546491359608069,-0.05588361654280072,0.830251277190021,-0.013799203533918059,0.761698509742876,-0.01607161672718671,1.0934149202008907,0.136843919895957,U_to_R,0.136843919895957,0.07573283759088109,0.0730694665384341,0.0682792929508226,0.003734564380497763,0.004067180901050865,0.0047011080681254504
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8133946487258682,0.055599008836428765,0.673512188218746,0.01886305225793916,0.8457251527402236,0.015473875550202632,0.7291661225899905,-0.032532387152885534,1.0555468182659273,0.14110494540129143,U_to_R,0.14110494540129143,0.09382733773358934,0.10327434202493385,0.09211050339352397,0.002235172186781163,0.0014311545518192771,0.002400455347652488
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8442180260374417,0.030823377311573474,0.6498411315257595,-0.023671056692986525,0.8243064277589474,-0.021418724981276283,0.6829119568081786,-0.04625416578181185,1.0276115682902833,0.1563028383148446,U_to_R,0.1563028383148446,0.08598538645082249,0.0881606116381515,0.08183244045416707,0.004944544036649066,0.004643363056457824,0.005545840157527604
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8701985919498791,0.02598056591243747,0.6306420571879825,-0.01919907433777701,0.8563802304489172,0.032073802689969844,0.6590247800972544,-0.02388717671092422,1.0541636204514861,0.1528753459317569,U_to_R,0.1528753459317569,0.08647243493071038,0.08643867497920413,0.08931312216380585,0.004409346589412903,0.004413831247257768,0.00404015629032708
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8384255889905802,-0.03177300295929897,0.5926970165544154,-0.03794504063356707,0.8843333728263488,0.027953142377431628,0.6244252849084501,-0.03459949518880434,1.0238596286736963,0.12972563277047067,U_to_R,0.12972563277047067,0.08015987543346134,0.07642363702023308,0.0805950971714017,0.0024567643003912936,0.0028411027509583457,0.0024138095282513826
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8351076737371981,-0.0033179152533820977,0.5890657551416801,-0.003631261412735287,0.8832165338391059,-0.0011168389872429074,0.5722004973666001,-0.052224787541850004,1.0478586574435587,0.13915758468832862,U_to_R,0.13915758468832862,0.08780767941681075,0.09165677466839245,0.08566681934145612,0.002636812771393858,0.0022563269525500682,0.002861261977394176
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.879578155853711,0.044470482116512944,0.5419922635158598,-0.04707349162582031,0.8753894223154151,-0.007827111523690866,0.5458001457766004,-0.02640035158999965,1.0790040752227381,0.15130209376018217,U_to_R,0.15130209376018217,0.07587446819550822,0.08361830139381601,0.07519955529797318,0.005689326698324655,0.004581095749093365,0.005791596360391999
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8640143971084979,-0.015563758745213097,0.5270335967928645,-0.014958666722995284,0.9041080012698868,0.02871857895447172,0.5097995075847517,-0.03600063819184873,1.0445634232226366,0.15761290427041946,U_to_R,0.15761290427041946,0.08125706028441837,0.0832349272453708,0.08552611256091491,0.0058302149108145395,0.0055320834663386675,0.005196505538969494
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8669015635989146,0.0028871664904166483,0.5083369144991934,-0.018696682293671163,0.9195744369021712,0.015466435632284448,0.4796810019568322,-0.030118505627919456,1.0107562676725423,0.1615986613227589,U_to_R,0.1615986613227589,0.08010494840738841,0.08652089655277714,0.08170753384826385,0.006641225244732824,0.005636670762856715,0.006382592249146019
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9233459847025802,0.056444421103665654,0.5053506021828382,-0.0029863123163551553,0.9328143161626243,0.013239879260453113,0.44170864831135015,-0.03797235364548207,0.9971621210405858,0.168178728121105,U_to_R,0.168178728121105,0.08451644377612622,0.09428766121336002,0.08562146262247308,0.00699937782182008,0.005459889768764843,0.006815702086611598
