split,run,period,field_G,arm,scored_rows,baseline_mse,transfer_mse,wrong_mse,reverse_mse,baseline_minus_transfer,wrong_minus_transfer,reverse_minus_transfer
holdout,EMU00070245,RF off,1800.0,U_to_R,26,0.009370985333307118,0.008722038888210663,0.009026589890804874,0.008399508926522036,0.0006489464450964554,0.00030455100259421143,-0.0003225299616886265
holdout,EMU00070245,RF on,1800.0,U_to_R,26,0.01447507884467798,0.013947979728333022,0.015473275784129437,0.013629675012554084,0.0005270991163449576,0.001525296055796415,-0.000318304715778938
holdout,EMU00070248,RF off,1836.0,U_to_R,26,0.008377095308531056,0.008407481202047722,0.008462885244664485,0.00819509210504296,-3.0385893516666e-05,5.5404042616762766e-05,-0.0002123890970047622
holdout,EMU00070248,RF on,1836.0,U_to_R,26,0.024521327837771653,0.02398685189237004,0.024025518713234644,0.023698670871239648,0.0005344759454016142,3.8666820864605156e-05,-0.00028818102113039104
holdout,EMU00070251,RF off,1872.0,U_to_R,26,0.015431036288342156,0.01756289025801654,0.016224459221434555,0.01813098502578447,-0.0021318539696743837,-0.001338431036581985,0.0005680947677679307
holdout,EMU00070251,RF on,1872.0,U_to_R,26,0.08729244140532841,0.09733179465415409,0.08783215273362543,0.09880084702677878,-0.010039353248825683,-0.009499641920528656,0.0014690523726246935
holdout,EMU00070254,RF off,1908.0,U_to_R,26,0.007720899775252379,0.007760728358819705,0.008527667447593552,0.00837300130334523,-3.982858356732597e-05,0.0007669390887738471,0.000612272944525526
holdout,EMU00070254,RF on,1908.0,U_to_R,26,0.012242976454305339,0.012182622709119557,0.012098109378976783,0.012288087424334347,6.0353745185781973e-05,-8.451333014277383e-05,0.00010546471521478973
holdout,EMU00070257,RF off,1944.0,U_to_R,26,0.09006250424182459,0.09860989540468006,0.08689346151768215,0.10417147156039037,-0.008547391162855467,-0.011716433886997904,0.005561576155710318
holdout,EMU00070257,RF on,1944.0,U_to_R,26,0.01765724586472011,0.015645475611776816,0.0178835004352325,0.015792224163161724,0.0020117702529432943,0.0022380248234556838,0.00014674855138490858
holdout,EMU00070260,RF off,1980.0,U_to_R,26,0.010595155074923106,0.01066223096789188,0.009956701853854638,0.00982233633145906,-6.707589296877335e-05,-0.0007055291140372413,-0.0008398946364328187
