split,run,period,field_G,timeline_rows,horizon_reads,prediction_rows,eligible
holdout,EMU00070245,RF off,1800.0,59,32,26,1
holdout,EMU00070245,RF on,1800.0,59,32,26,1
holdout,EMU00070248,RF off,1836.0,59,32,26,1
holdout,EMU00070248,RF on,1836.0,59,32,26,1
holdout,EMU00070251,RF off,1872.0,59,32,26,1
holdout,EMU00070251,RF on,1872.0,59,32,26,1
holdout,EMU00070254,RF off,1908.0,59,32,26,1
holdout,EMU00070254,RF on,1908.0,59,32,26,1
holdout,EMU00070257,RF off,1944.0,59,32,26,1
holdout,EMU00070257,RF on,1944.0,59,32,26,1
holdout,EMU00070260,RF off,1980.0,59,32,26,1
holdout,EMU00070260,RF on,1980.0,59,32,26,1
holdout,EMU00070263,RF off,2016.0,59,32,26,1
holdout,EMU00070263,RF on,2016.0,59,32,26,1
holdout,EMU00070266,RF off,2052.0,59,32,26,1
holdout,EMU00070266,RF on,2052.0,59,32,26,1
holdout,EMU00070269,RF off,2088.0,59,32,26,1
holdout,EMU00070269,RF on,2088.0,59,32,26,1
holdout,EMU00070272,RF off,2124.0,59,32,26,1
holdout,EMU00070272,RF on,2124.0,59,32,26,1
holdout,EMU00070275,RF off,2160.0,59,32,26,1
holdout,EMU00070275,RF on,2160.0,59,32,26,1
holdout,EMU00070278,RF off,2196.0,59,32,26,1
holdout,EMU00070278,RF on,2196.0,59,32,26,1
holdout,EMU00070281,RF off,2232.0,59,32,26,1
holdout,EMU00070281,RF on,2232.0,59,32,26,1
holdout,EMU00070284,RF off,2268.0,59,32,26,1
holdout,EMU00070284,RF on,2268.0,59,32,26,1
holdout,EMU00070287,RF off,2304.0,59,32,26,1
holdout,EMU00070287,RF on,2304.0,59,32,26,1
holdout,EMU00070290,RF off,2340.0,59,32,26,1
holdout,EMU00070290,RF on,2340.0,59,32,26,1
holdout,EMU00070293,RF off,2376.0,59,32,26,1
holdout,EMU00070293,RF on,2376.0,59,32,26,1
holdout,EMU00070296,RF off,2412.0,59,32,26,1
holdout,EMU00070296,RF on,2412.0,59,32,26,1
holdout,EMU00070299,RF off,2448.0,59,32,26,1
holdout,EMU00070299,RF on,2448.0,59,32,26,1
holdout,EMU00070302,RF off,2484.0,59,32,26,1
holdout,EMU00070302,RF on,2484.0,59,32,26,1
