split,run,period,field_G,arm,scored_rows,baseline_mse,transfer_mse,wrong_mse,reverse_mse,baseline_minus_transfer,wrong_minus_transfer,reverse_minus_transfer
validation,EMU00069986,RF off,68.0,U_to_R,26,0.0124042265639408,0.011826192431071374,0.015173422613425512,0.010386150484924694,0.0005780341328694254,0.0033472301823541384,-0.0014400419461466796
validation,EMU00069986,RF on,68.0,U_to_R,26,0.004893210464488802,0.0048055881356376525,0.006477578285925347,0.0076933903413759636,8.762232885114931e-05,0.0016719901502876946,0.002887802205738311
validation,EMU00069992,RF off,104.0,U_to_R,26,0.002246770761343938,0.0027489740318121484,0.0007477308732723001,0.001908581893140599,-0.0005022032704682104,-0.002001243158539848,-0.0008403921386715494
validation,EMU00069992,RF on,104.0,U_to_R,26,0.0036725728576672864,0.0038493849840958226,0.003113129771993836,0.0041281879070712525,-0.0001768121264285362,-0.0007362552121019865,0.0002788029229754299
validation,EMU00069998,RF off,140.0,U_to_R,26,0.004651669584404293,0.005189013381500074,0.0037376844094270003,0.006807603138843412,-0.0005373437970957809,-0.0014513289720730735,0.0016185897573433384
validation,EMU00069998,RF on,140.0,U_to_R,26,0.0056293930594413805,0.005146259489595164,0.0066335680841404015,0.011787228266580947,0.0004831335698462164,0.0014873085945452374,0.006640968776985783
validation,EMU00070004,RF off,176.0,U_to_R,26,0.0009476835214099544,0.0008780399996213699,0.0005370191649238788,0.0011204336351377455,6.964352178858455e-05,-0.00034102083469749107,0.00024239363551637556
validation,EMU00070004,RF on,176.0,U_to_R,26,0.007789337395889765,0.009434250889899827,0.006095554301958133,0.012349798772605376,-0.0016449134940100625,-0.003338696587941694,0.0029155478827055485
validation,EMU00070010,RF off,212.0,U_to_R,26,0.0017819541480489584,0.0016049754437373967,0.0019291739459269953,0.004884537045974319,0.0001769787043115617,0.00032419850218959865,0.003279561602236923
validation,EMU00070010,RF on,212.0,U_to_R,26,0.0010211325086232565,0.00082802168550822,0.0015858075648196935,0.0035167446181825985,0.00019311082311503644,0.0007577858793114734,0.0026887229326743784
validation,EMU00070016,RF off,248.0,U_to_R,26,0.0014756574065769692,0.001832736666552866,0.0013359243809065694,0.000881795237496547,-0.0003570792599758969,-0.0004968122856462967,-0.0009509414290563191
validation,EMU00070016,RF on,248.0,U_to_R,26,0.006868436229463997,0.0065768540847402895,0.005382929739727528,0.005099060862738341,0.0002915821447237073,-0.0011939243450127613,-0.0014777932220019488
validation,EMU00070022,RF off,284.0,U_to_R,26,0.0068996406145827765,0.008009879336484131,0.005511280835171318,0.00842456278587284,-0.001110238721901355,-0.0024985985013128136,0.0004146834493887093
validation,EMU00070022,RF on,284.0,U_to_R,26,0.005475217314669541,0.005287425575606385,0.004124085177086016,0.005478331437004782,0.00018779173906315668,-0.0011633403985203683,0.00019090586139839695
validation,EMU00070028,RF off,320.0,U_to_R,26,0.009921267765860553,0.010333997219325784,0.007286455923018132,0.01147328104517625,-0.0004127294534652312,-0.003047541296307652,0.0011392838258504658
