split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6985146448903555,0.039605557932877344,1.4743462676939703,-0.028025299006625426,0.7362780551495789,-0.0015969933477537612,0.7388986892009308,-0.03523351361940741,1.0277354950066815,0.4562338971014894,U_to_R,0.4562338971014894,0.4787588991792745,0.4654930233773882,0.4534252316510201,0.0005073757186042218,8.573141939303874e-05,7.888601612660009e-06
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7077821550725584,0.009267510182202843,1.447225110335392,-0.02712115735857834,0.7703273950714568,0.034049339921877864,0.704519615827268,-0.03437907337366286,1.049745191012813,0.46085187588498333,U_to_R,0.46085187588498333,0.4775939220021088,0.46018674426554,0.4561603917150351,0.00028029610818795656,4.424000711832874e-07,2.201002371687498e-05
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7641661122062149,0.056383957133656515,1.4216291803958847,-0.02559592993950721,0.8204997452904687,0.050172350219011896,0.650020990303706,-0.054498625523561994,1.0712265470942366,0.47931499530770005,U_to_R,0.47931499530770005,0.47668471739645335,0.4621177189559875,0.4535957071497957,6.918361890392321e-06,0.00029574631391717106,0.0006614817833493196
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.6873748331364582,-0.07679127906975669,1.3722907226646088,-0.049338457731275875,0.8405959762014239,0.02009623091095525,0.6057422106287025,-0.04427877967500349,1.0310629409896215,0.5013557119307595,U_to_R,0.5013557119307595,0.4678614148557345,0.4428650095475286,0.4392087451537158,0.001121867936550024,0.0034211622652836862,0.0038622454795869707
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.6518069296083738,-0.035567903528084366,1.358117166296343,-0.014173556368265894,0.8356395982651611,-0.004956377936262801,0.5744285940754367,-0.03131361655326581,1.0100452296644924,0.4807971516131978,U_to_R,0.4807971516131978,0.47408815815689875,0.46351139932717705,0.4444318849685378,4.501059319666348e-05,0.0002987972320936716,0.0013224326181372212
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7148391108346488,0.06303218122627496,1.3021102721302396,-0.05600689416610338,0.8286750128595928,-0.006964585405568324,0.5374820547973498,-0.03694653927808689,1.0825048625259126,0.48927942807315694,U_to_R,0.48927942807315694,0.461105898652733,0.46103000649965753,0.4339529008236862,0.0007937477600034938,0.000798029819237294,0.0030610246174864277
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.7346606320138382,0.01982152117918945,1.252080479238269,-0.050029792891970626,0.8542147209247042,0.02553970806511141,0.5105170688467898,-0.02696498595055996,1.0845478288757793,0.46900059993352067,U_to_R,0.46900059993352067,0.4568250488058119,0.4496178086561974,0.43477493640555587,0.0001482440452634509,0.00037569259770027963,0.00117139604392946
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.759632243414191,0.024971611400352756,1.215117174254195,-0.03696330498407385,0.8783033769018997,0.02408865597719556,0.48723425135147347,-0.023282817495316355,1.1120787063707904,0.4833989915424677,U_to_R,0.4833989915424677,0.45566475634664416,0.44869249678301204,0.43283387480796154,0.0007691878018972561,0.0012045407784881219,0.0025568310303742334
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8110109262039775,0.05137868278978652,1.1926760909923801,-0.02244108326181493,0.8559023491075461,-0.0224010277943536,0.46328773261507994,-0.02394651873639353,1.00682331778546,0.4911422221161682,U_to_R,0.4911422221161682,0.45692840378395927,0.4499099878470213,0.4313091924056223,0.0011705853648693962,0.0017000971428258124,0.003579991444343066
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8433950285363611,0.032384102332383535,1.1644832936436926,-0.028192797348687515,0.8402444082741232,-0.01565794083342298,0.44072830121767725,-0.022559431397402685,1.0330868487649252,0.5074016211685513,U_to_R,0.5074016211685513,0.45390372277509977,0.44119411835076067,0.43336813160890275,0.0028620251325160587,0.004383433429367749,0.005480957576378584
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8277493136509217,-0.01564571488543931,1.1286368714232153,-0.03584642222047729,0.8259986348879986,-0.014245773386124538,0.4443864448725746,0.003658143654897361,1.0805373565157046,0.520848623015973,U_to_R,0.520848623015973,0.44931283058767957,0.43243575157735525,0.4329076690134087,0.005117369598343886,0.007816835836021552,0.007733611390881129
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8458717079867982,0.01812239433587648,1.1014732647204495,-0.027163606702765852,0.8393871124180645,0.01338847753006589,0.4327959522939888,-0.011590492578585798,1.044686038353392,0.4928820798947845,U_to_R,0.4928820798947845,0.4486874933105877,0.43732503089327107,0.4373710818729336,0.001953161483348066,0.003086585693756564,0.0030814709013819333
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9044486422647248,0.05857693427792654,1.0772684569406865,-0.02420480777976297,0.8636227432213075,0.02423563080324298,0.41479672213182645,-0.017999230162162372,1.0254907933950101,0.47206096436978484,U_to_R,0.47206096436978484,0.44751999674469034,0.4372019610898673,0.436713372273012,0.0006022590919759364,0.0012151501096693013,0.0012494522670398384
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9558589725283848,0.05141033026366004,1.0565072072386057,-0.02076124970208082,0.9001414207875866,0.036518677566279134,0.4132549816242363,-0.0015417405075901502,1.080719072589227,0.45461558946717434,U_to_R,0.45461558946717434,0.44690643140462627,0.4302893836534757,0.4351089791492081,5.9431118033349934e-05,0.0005917642892904262,0.00038050784609698716
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0023922715191418,0.04653329899075698,1.0432689261449015,-0.013238281093704174,0.9776542125192227,0.07751279173163605,0.4039794817826539,-0.00927549984158238,1.1088024441042157,0.40433436959820956,U_to_R,0.40433436959820956,0.4480719054422946,0.4260417233141315,0.4346314394341155,0.0019129720417126218,0.00047120920534814907,0.0009179124406417597
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.0159947104481626,0.0136024389290208,1.0013405968476778,-0.041928329297223677,0.943755878377127,-0.03389833414209564,0.3860769764501325,-0.017902505332521412,1.0469924483617368,0.39676536806881296,U_to_R,0.39676536806881296,0.4387823552412214,0.4108081764721742,0.4122194678169826,0.0017654272110463342,0.00019720046785351336,0.0002388291990263768
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0296156687514495,0.013620958303286912,0.9518329953400164,-0.049507601507661425,0.9433842100095308,-0.0003716683675962784,0.3970549677877069,0.010977991337574378,1.0209816559656129,0.3930025643580649,U_to_R,0.3930025643580649,0.43172580158941376,0.4041858209959112,0.41319844330891975,0.0014994891016753217,0.00012506522902793347,0.00040787352659758157
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0023297607277015,-0.027285908023747973,0.8841649961529321,-0.06766799918708433,0.9837211972994736,0.04033698728994284,0.3661821407220313,-0.030872827065675568,1.148503325897752,0.38367025246375136,U_to_R,0.38367025246375136,0.4200593027024439,0.3915976868324716,0.40566334492021294,0.0013241629772740898,6.284421567036675e-05,0.00048369611579846737
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0095557279470015,0.007225967219300022,0.8522539744560362,-0.03191102169689586,0.9719285216869538,-0.011792675612519843,0.35240203569996864,-0.013780105022062672,1.1705504359259258,0.35196891407609465,U_to_R,0.35196891407609465,0.42274191662499033,0.4019837815313904,0.4037008630414542,0.0050088178897859945,0.0025014869665708032,0.002676194543754564
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.970886784738491,-0.03866894320851055,0.8412392343079824,-0.011014740148053814,0.9863921184271429,0.014463596740189155,0.32183092075014774,-0.0305711149498209,1.1035166220805697,0.33779437814738283,U_to_R,0.33779437814738283,0.42617909853963437,0.40438034245715093,0.4114445001842191,0.007811858798816485,0.004433690643061711,0.005424340476040871
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.8778364997841944,-0.09305028495429657,0.8111121204362569,-0.030127113871725508,0.9355817953442453,-0.05081032308289757,0.30440290064448194,-0.017428020105665798,1.1415750843956438,0.3586555644779543,U_to_R,0.3586555644779543,0.42003298265660416,0.4024815415623979,0.40208594815901305,0.003767187462276855,0.0019207162674061736,0.0018861982266839721
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.8784636886642062,0.0006271888800117864,0.7988587878330429,-0.01225333260321404,0.9667875577971417,0.031205762452896302,0.2883230204914338,-0.01607988015304812,1.0857828124014868,0.340348267390568,U_to_R,0.340348267390568,0.42268482518340184,0.4227519658216174,0.416308192829218,0.006779308749172665,0.0067903695151153316,0.005769910272645265
