split,arm,horizon_reads,horizon_native_bins,horizon_us_median,shared_native_bins,overlapping_histories,prediction_rows,baseline_mse,transfer_mse,baseline_minus_transfer,relative_improvement_pct
validation,U_to_R,1,4,0.06400012969970703,124,1,1482,0.00035352773756371623,0.00035026732331736575,3.260414246350485e-06,0.9222513256863929
validation,R_to_U,1,4,0.06400012969970703,124,1,1482,0.002044976411140434,0.00195451317443213,9.046323670830426e-05,4.423681183581726
validation,U_to_R,2,8,0.12800002098083496,120,1,1456,0.0008297213302036299,0.0008140703183152836,1.5651011888346308e-05,1.8862974011413256
validation,R_to_U,2,8,0.12800002098083496,120,1,1456,0.002880993154878592,0.0029378736920922664,-5.6880537213674625e-05,-1.9743378118533446
validation,U_to_R,4,16,0.2560000419616699,112,1,1404,0.001981689212895588,0.0019174020369330054,6.428717596258251e-05,3.244059438999918
validation,R_to_U,4,16,0.2560000419616699,112,1,1404,0.003997569134375982,0.003932696782674802,6.487235170118e-05,1.6227949916695197
validation,U_to_R,8,32,0.5120000839233398,96,1,1300,0.0054192394778561775,0.00517980889748247,0.00023943058037370797,4.418158329264782
validation,R_to_U,8,32,0.5120000839233398,96,1,1300,0.005504604399411754,0.005483383059326944,2.1221340084810227e-05,0.3855198038768786
validation,U_to_R,16,64,1.0240001678466797,64,1,1092,0.008773925635898242,0.008513625824406314,0.00026029981149192777,2.966742850280372
validation,R_to_U,16,64,1.0240001678466797,64,1,1092,0.0063460306187899905,0.00626291077734022,8.311984144977053e-05,1.3097926316910702
validation,U_to_R,24,96,1.5360002517700195,32,1,884,0.005934688178606498,0.006045877092658325,-0.0001111889140518272,-1.8735426479969677
validation,R_to_U,24,96,1.5360002517700195,32,1,884,0.005663999445416219,0.00578670065506059,-0.00012270120964437067,-2.166335128151729
validation,U_to_R,32,128,2.04800021648407,0,0,676,0.004172046818020483,0.004204795375646578,-3.2748557626094583e-05,-0.7849518247168864
validation,R_to_U,32,128,2.04800021648407,0,0,676,0.0055953702873935895,0.006698107642251071,-0.0011027373548574814,-19.70803178731454
