split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.2829999923706055,1.290480240652085,0.568343466037263,0.0,0.7766125251627553,1.7900397307123626,0.70299723251497,0.9404111261361192,0.569433739067928,1.0505832758804265,0.7801868319089499,0.8608390054575583,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.3469998836517334,1.3107961426068178,1.3159147924792902,0.5936703574684123,1.4939014886613033,1.0540362798120857,0.7526155282479253,0.9115796096626534,0.642405256778207,1.06472204173426,0.7841258028499944,0.8121077711930662,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.4110000133514404,1.3305304054176792,0.6629806084787311,1.450773670956259,0.7407728894889386,0.51959088215309,0.8215419585942094,0.8811298917009831,0.6686924671789374,0.9592036133162766,0.7814632542599234,0.7725514900221163,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.4749999046325684,1.3496995384347905,1.460701614999404,0.8216338337770568,2.006399770737441,0.708338709230596,0.8594164253853624,0.8536250651465558,0.7296075582781579,0.9683063673278176,0.8143220961584656,0.7516820792981216,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.5390000343322754,1.3683198640131937,0.6196289296352543,0.26944500814647365,0.9006443043130091,0.19184930387494312,0.8636811789016995,0.8429261894174924,0.7370589839709795,0.9697258852055395,0.8148226900907267,0.726337093139693,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.6029999256134033,1.3864069596019823,1.1962170681572952,0.45760539571483294,1.3403694535886321,1.7751076372408279,0.8614756377677115,0.8237844778792686,0.736523401240004,0.9733877534120567,0.8969804529259243,0.7038563238214344,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.6670000553131104,1.4039762262104571,0.5848643026426719,2.0,0.5539640101091363,0.5719835092273091,0.8882790201358589,0.8529283062859345,0.7943193732307943,0.9941262732943393,0.9178790282472531,0.6853117343733296,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.7309999465942383,1.4210423619895745,1.6058596141991344,1.1427001857107408,2.257034456762104,0.05302021542341711,0.9026156840076633,0.7984221437542726,0.88044225925018,1.0704262551123622,0.9271254158805162,0.6708328931749687,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.7950000762939453,1.4376198986099702,0.5588799524160297,0.0,0.8752992590112761,1.5305935986890087,0.9101012971132972,0.7760803226034947,0.9095220663798171,1.0892050407338254,0.9234984209946782,0.65185188998838,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.8589999675750732,1.4537227045580847,1.2767045890816906,1.005100379140791,1.5450099142488718,1.5306119897163506,0.8879430549039137,0.7360534398089245,0.8531907790543714,1.068533309765034,0.9419701155962044,0.6329701803255791,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.922999858856201,1.4693644338095633,0.9761419141893944,0.45578525453824603,1.473005835513287,1.811630695635455,0.9420998653499232,0.7071727016605557,0.9721133494247072,1.0916027918861422,0.9590502014467759,0.5946372390286585,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.986999988555908,1.4845583443015913,0.7450048512585712,1.9864367690384743,0.8744228967658617,1.5452625423043933,0.9614169532551571,0.6677344605190794,1.0004332472665096,1.080730900878063,0.9821536859150737,0.5809232762570431,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.050999879837036,1.4993171470024178,1.2306406146941002,0.0,1.3986965672104912,1.7135051962266725,1.0096155365985615,0.6335585187226433,1.0957077905271537,1.0748368392011896,0.968045224421446,0.5406424559450982,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.115000009536743,1.5136534089080294,0.46715187202047204,1.4156667827282177,0.4262677481442672,1.2274087064924397,0.9963313305692745,0.5805857162616375,1.088643925693531,1.0966610873918488,1.0369621679778667,0.5098991848571681,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.178999900817871,1.5275791234923892,1.5339078912071147,1.0535893687359918,1.4028460261620266,1.174066720628436,0.9853843994619268,0.5351237286629802,1.0776188348821498,1.1095861492247387,1.0400042283133422,0.4760691630026219,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.243000030517578,1.5411061483839812,1.1393786916256698,1.6472760950171343,1.8572313447130482,1.6653552621191277,0.9843872459091642,0.5196193500936361,1.0641300609029425,1.0978850715059079,1.0788214757136596,0.43799478964631583,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.306999921798706,1.5542458000627855,0.7752934815981859,0.121135599326194,1.1757097179942033,1.435982488378479,0.9526828984625535,0.48171394025086767,0.9996284418612029,1.098925953256859,1.0280240112790322,0.39981800954197944,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.371000051498413,1.5670092668313529,1.1481065407849635,0.4054062150949318,1.584517409650472,0.06109358874665084,0.9366102847271784,0.4429579891946772,0.9586041343327242,1.0883606491299138,1.079401768827497,0.38658064432676237,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.434999942779541,1.5794072263898669,1.187064482663565,0.9119495520715063,2.3137435861099487,0.9364420643480484,0.9768574230015156,0.41876368289046345,1.0232382514639773,1.0717210074214203,1.0686167341163104,0.33648743300082723,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.499000072479248,1.5914502354962952,0.9275195655751722,0.9955569935600538,2.0010084817929243,1.0088624456968835,1.001908363550712,0.34700052147018867,1.0169579720994744,1.0130839141573234,1.073495487401722,0.3212487187633665,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.562999963760376,1.60314836912814,0.8999070831319543,1.5539699480240077,1.6368814657031052,1.6191353425519661,1.0268011982983025,0.31163599746869597,1.0079101535823332,0.9552939315954458,1.0724352835142015,0.2828103539357397,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.626999855041504,1.614511546428203,0.9592491075967376,0.4257986687558275,1.5086963620963616,0.4062157988605119,1.0119003139025196,0.2660811012030032,1.0376544591850854,1.0132480752419306,1.094580202313277,0.2473682402513493,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.690999984741211,1.6255493988309917,1.087172728599747,1.3404602100489176,1.79684984443198,0.029200856088337335,0.9648976344961757,0.21856209318966202,1.0458187503744791,1.121911199384506,1.0805804018210985,0.24698443870107453,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.754999876022339,1.6362711604169293,1.099987240691301,1.4859144225078647,2.196093201869147,0.4752629065286377,0.9918150663143975,0.1879226966243599,0.8571163397873234,0.8712630101501261,1.0915041927721094,0.2171002912516808,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.819000005722046,1.6466859606755517,1.1849331607501032,1.3827321239407533,3.1926506314346454,1.8343302298044137,0.9987205662001142,0.17232615335956314,0.9347287869446869,0.9371236982826872,1.058350905791415,0.18354701338347423,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.883000135421753,1.6568025495947836,0.5148615980002853,0.61158747471321,1.10681482866765,0.4877454022273233,1.0277929231989775,0.1527840877020371,0.9534350946385134,0.9018707225507557,1.0504993649496726,0.18280521388237003,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.9469997882843018,1.666629393827122,1.2208099590309633,0.0,1.7341219658816343,0.3966006232444403,1.00337624105643,0.1460193119177406,0.8853361260741521,0.8793780257020622,1.0612375747343532,0.15139357287131086,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.011000156402588,1.6761749691148449,1.189433249067738,0.832919286913254,2.5446668294573254,0.6027812296955416,1.032755501214568,0.15554676032225068,0.9020709762424232,0.8448497134688323,1.0754030960194891,0.15107236281385844,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.075000286102295,1.6854471869001517,0.9906216211060723,0.27556154357844076,2.497380598278862,1.4927136006584063,0.9683684732222518,0.15615386024261962,0.8528862846363026,0.9086049415254052,1.0575706572067314,0.14613577038827866,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.139000415802002,1.6944539093887445,0.633825421053873,0.7946356074819294,1.158639118037851,0.08341364202315153,0.93101578762381,0.19300832282737956,0.8306015061331957,0.9536894096054145,1.0384561336771214,0.1400612227177559,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.203000068664551,1.703202674377213,1.0310899442026449,0.5395911453051006,1.2329948857693656,0.6836070549506729,0.9190265579291754,0.19334667868000693,0.791960556525906,0.9315164196137503,1.0379308623404147,0.12875085584534887,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.267000198364258,1.7117009965536942,1.2222315837383855,0.7884987768857353,1.9376015539673392,0.7216452176512274,0.9410419163778134,0.20050424045148144,0.7895914449568164,0.8885302863174958,1.0228896427680758,0.14626488245458935,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.331000328063965,1.7199559827106756,1.0568271264922307,0.916955787477745,2.171086489108315,0.15454508769575237,0.9296523468952479,0.2058004421190316,0.753116579531482,0.8670946360840307,1.0275631997680674,0.15318328836114453,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.394999980926514,1.7279745415107228,1.0356576381003484,2.0,2.3316431946349274,0.8721022748966709,0.9856637481420233,0.19700841539492386,0.8196942290162671,0.8435387559877794,1.0345814504692668,0.14675422287758091,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.459000110626221,1.7357635604366717,1.1025994193039164,1.2665989733877265,2.864794705653369,1.0746608842941487,1.007535681027135,0.20194771250363874,0.8478587186001644,0.8351759065077277,1.037688212936477,0.1532746962320702,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.523000240325928,1.7433295531202766,1.010453381147354,1.1509123759027589,2.925320991927459,0.9913765204325536,0.9788115587812641,0.17377091345083379,0.7873765081152585,0.821465359456545,1.041912440478852,0.16088408311886743,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.587000370025635,1.750678905565378,0.8211759939328624,1.3414427603281758,2.0377964486260094,0.7969929767578211,0.9881061626894526,0.16005554745170147,0.7821710488965682,0.8010010401583872,1.0488293310019285,0.141875799996754,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.651000022888184,1.7578177685025949,1.0816417061513786,0.5256748532617197,2.4001151209120373,0.7888491637990203,0.9824202434740099,0.17140579504668263,0.7377407609942639,0.764143521001969,1.039356956977325,0.1404628861009567,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.715000152587891,1.7647522738063923,0.4720058380399276,1.3147421162886515,0.7414088202962591,0.26583933461503667,0.988775441172545,0.16278689170656874,0.8001951956528549,0.8183627950349779,1.0495727658322282,0.1326976583481974,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.779000282287598,1.7714882205144122,1.524532724835614,1.0807233343703269,2.377244592979881,0.374977514644923,0.9187494409512952,0.18386772847878902,0.7048026020925612,0.8294624993104757,1.0420621283341587,0.1463519882388704,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.843000411987305,1.7780312940381195,0.9781092053287262,1.1211459002820412,2.2753946232185647,0.21111708571928742,0.9711034191604481,0.19947983808644354,0.7558826746736174,0.8008674299179279,1.0474632601867029,0.1358594191016856,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.9070000648498535,1.7843869703269897,0.9220459691986878,1.1093292604491949,1.9462967628735086,1.822036458398794,1.0342796985245093,0.1826018083635496,0.8545833135612797,0.7979354679258128,1.079111526338061,0.1457993506586411,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.9710001945495605,1.7905607085430049,0.6694452846259115,1.309516372516711,0.979245103815232,0.9687485328962507,1.0474120788447152,0.19390881533816673,0.8410320407454787,0.7648918505908299,1.0678822459124877,0.14571811138890536,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.035000324249268,1.7965576715260125,1.3325255939835237,0.781093606562902,1.9549351283809966,1.2976414878995688,1.0147522621366785,0.208440336823183,0.7740128685224915,0.7515079849964112,1.0607064698019153,0.14665293905761434,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.098999977111816,1.8023828781812998,1.23610489061032,0.0003187366057681995,3.1633988008489147,0.41211275437257405,0.9342128918588836,0.2233248815615079,0.681139978595043,0.7770714944659216,1.0624271573325714,0.14376123900242332,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.163000106811523,1.8080413320278101,1.0557944086796953,1.4516936840486725,3.537257983920725,1.6770538865122733,0.9667344892423992,0.20572056779947762,0.7877504390220714,0.841963712666895,1.0702893842120027,0.1545359507471972,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.2270002365112305,1.8135377649945588,0.4560424574581395,1.3050714590776202,1.0448084090414005,0.10085397973517359,0.9874976806580138,0.18310130092297405,0.8140987184153915,0.8347126851170626,1.0590818055647837,0.1577021525020376,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.2910003662109375,1.818876816293279,1.6123161347463615,0.9578954102936429,4.345193614168126,0.1733823475328979,0.9577272304705662,0.21969351630662265,0.7166873525737303,0.7799545508241624,1.0224593180184662,0.15522501794860866,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.355000019073486,1.8240629542178166,0.6058812767923528,1.7182545145983896,1.8884126660352143,1.1279481907496125,0.9645045592758892,0.212945364474592,0.7149742599643629,0.7675988457576806,1.0175145373810048,0.1660344738489063,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.419000148773193,1.8291006333636712,0.7286486983428113,0.7291691303708703,1.0823046543052688,1.2510840741081912,0.9452304593876625,0.19873564092483728,0.6682086748862335,0.7456447790515739,1.0283171992452693,0.15933896037573503,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.4830002784729,1.8339940665318595,1.087894241008127,1.6384585070663462,1.2908952594887462,0.6947169051973981,0.950538084156121,0.18346137956025943,0.7330225968279128,0.809309286651924,0.9997154257220481,0.16199574474810058,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.547000408172607,1.838747383977896,1.3420115825599561,1.0030514401655364,2.6328676070707493,0.5429523215307591,0.9389128495192579,0.1810058860105663,0.7140755343547867,0.8069932948137726,0.9862850651203701,0.16755933674421877,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.611000061035156,1.8433645637903782,1.1085860297342232,1.7662133840815946,3.2743039089550874,1.7232931418681818,0.9781207586723752,0.17556718771658875,0.7485976329508139,0.782087870477008,1.0201338013046686,0.1677249356695627,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.675000190734863,1.8478495718623675,0.6906759784572015,0.2256925357248324,1.7272142104435322,0.3367573924562382,0.9477179778980256,0.2000813093705024,0.7388145241384938,0.8203297389620849,1.006965759873406,0.15994455468852287,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.73900032043457,1.8522061588191063,1.2321508251341247,0.4071821054859375,2.7716229752452706,1.3385439578414706,0.9706069447276146,0.17983860329142015,0.7728919622389828,0.8197031998652461,1.015171529664913,0.1657484410336552,4,128
