split,arm,horizon_reads,horizon_native_bins,horizon_us_median,shared_native_bins,overlapping_histories,prediction_rows,baseline_mse,transfer_mse,baseline_minus_transfer,relative_improvement_pct
holdout,U_to_R,1,4,0.06400012969970703,124,1,2280,0.0002698829964597259,0.0002712987210664522,-1.4157246067262913e-06,-0.524569767379753
holdout,R_to_U,1,4,0.06400012969970703,124,1,2280,0.0015022793896306299,0.0013663076341269246,0.0001359717555037053,9.051029817904718
holdout,U_to_R,2,8,0.12800002098083496,120,1,2240,0.0005704183863206369,0.000573372330101121,-2.953943780484086e-06,-0.5178556391805452
holdout,R_to_U,2,8,0.12800002098083496,120,1,2240,0.002687325943510963,0.0023999383193619344,0.0002873876241490285,10.694185602717013
holdout,U_to_R,4,16,0.2560000419616699,112,1,2160,0.0012568082203753982,0.0012352609558739982,2.1547264501399965e-05,1.7144433137908643
holdout,R_to_U,4,16,0.2560000419616699,112,1,2160,0.004601890721210722,0.0035372609264524195,0.0010646297947583027,23.134617035804073
holdout,U_to_R,8,32,0.5120000839233398,96,1,2000,0.0026699291038444753,0.002595226544087684,7.470255975679111e-05,2.7979229729068704
holdout,R_to_U,8,32,0.5120000839233398,96,1,2000,0.006192395928826399,0.004232072178983511,0.0019603237498428882,31.656951079586644
holdout,U_to_R,16,64,1.0240001678466797,64,1,1680,0.006894914126675223,0.006530484149694329,0.00036442997698089407,5.285489714382054
holdout,R_to_U,16,64,1.0240001678466797,64,1,1680,0.0077927463063351505,0.005103432596059989,0.002689313710275161,34.51047428669494
holdout,U_to_R,24,96,1.5360002517700195,32,1,1360,0.011582128965039133,0.012112633768835786,-0.0005305048037966536,-4.580373827626959
holdout,R_to_U,24,96,1.5360002517700195,32,1,1360,0.007332681209070605,0.004741827390430422,0.002590853818640183,35.33296682031218
holdout,U_to_R,32,128,2.04800021648407,0,0,1040,0.015325805918038669,0.014744649173885871,0.0005811567441527977,3.792014248782629
holdout,R_to_U,32,128,2.04800021648407,0,0,1040,0.006136917042602148,0.00364204648788336,0.002494870554718788,40.6534834575656
