split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.2829999923706055,1.290480240652085,1.0229064187966082,1.0864883197440367,1.3802255226827504,1.9373766569115343,0.5049546908017142,1.481912189907848,0.3150593103687214,0.9328122951747513,0.783935211976779,0.7909207340562238,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.3469998836517334,1.3107961426068178,0.9606269155220765,1.1451388249601018,1.268295214542374,0.5938631359452013,0.5192259918615817,1.4553168026704988,0.3231922457407836,0.9217078586705615,0.7604577968501891,0.8086513217760506,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.4110000133514404,1.3305304054176792,0.8350631851124096,1.1265635687292983,0.7403210354629524,0.21167113599863782,0.5527563887582722,1.435459128262871,0.35687726484092636,0.9343869235029686,0.7785433097147675,0.7629453919322564,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.4749999046325684,1.3496995384347905,1.1127865877433571,1.1229558736182765,1.1429275695137133,0.46455807725610837,0.5770785547270166,1.435128200934415,0.38566156986120814,0.9509383321872849,0.8356717766091609,0.7243238331674693,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.5390000343322754,1.3683198640131937,1.053488178440182,1.0876718872818198,1.3374949441898312,0.49355848207040826,0.5855495904096165,1.413783363408169,0.40514152837795175,0.9786576750150118,0.893994007049781,0.649173872073409,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.6029999256134033,1.3864069596019823,0.7189983901421012,1.1141948425147863,0.5345352058351514,0.7356987465356101,0.5301439530384264,1.3956751772620692,0.3956404352611213,1.0969369411045924,0.8623084548369763,0.6038853318089505,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.6670000553131104,1.4039762262104571,0.7662249833494614,1.0646132858638984,1.263672640614065,0.30014517752002107,0.5425541495266023,1.3610125638608381,0.4143838077547068,1.1131459627438558,0.7532754286280281,0.5711967709345855,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.7309999465942383,1.4210423619895745,0.6361499612806794,1.0179324072072886,0.6717640106255042,0.7715687822573205,0.5998027423050879,1.340165500508192,0.4691006170603784,1.095082351685609,0.822297602714494,0.5636762926411724,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.7950000762939453,1.4376198986099702,0.752947729080383,1.0265858285036766,0.7607214406132267,1.1107716506219067,0.6750742902265846,1.2739909904668618,0.5085738537768737,0.9981458099394676,0.8540785592215497,0.551537093042985,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.8589999675750732,1.4537227045580847,0.8178518217212342,1.0685858987910553,0.7126480521957702,0.9726787923967867,0.732698841911016,1.2197953121392908,0.5475214100348658,0.9470118926432912,0.8148746432727993,0.5567113604217737,68,128
