parent_P,relation_R,cos_e_spin,true_child_C,predicted_child_C,joint_nll,parent_only_nll,oracle_nll
0.5635199422683649,1.0466849977164328,0.04668499771643275,1.0188199985835866,0.9110167215697508,-0.26713439540339573,-0.29500433483768457,-0.3690352898860986
0.7749670699690848,1.7817017958720425,0.7817017958720425,1.150605788395897,0.9840120003416468,-0.11142341103075186,0.1618450237538543,-0.07502233834237716
0.5281202978069759,0.8501169032574241,-0.14988309674257594,0.8363712967365131,0.9015176673751327,-0.7854579870160737,-0.7190292032428899,-0.67786083468331
0.5080505350208908,1.1377394924862105,0.13773949248621054,0.84610137555574,0.9272348938719617,-0.7198334458224511,-0.6822613729146942,-0.6909597497912029
0.9376369759911488,1.895138392384727,0.8951383923847269,1.3968752688099841,1.0005032796501707,0.5125335661111468,0.5519098789748721,0.3942617756669333
0.2782495347814289,1.6941949532210772,0.6941949532210772,0.9303104880605888,0.9869397948164147,-1.1291002934343568,-1.4387610000186313,-1.3811441633931347
0.7913406106138409,0.6419091354338564,-0.3580908645661436,0.8597724935080776,0.8393145959862689,-0.05071219080269408,-0.06958959150113622,0.02388100831263717
0.6859929052262084,1.7047203451329178,0.7047203451329178,0.7031566058707014,0.972134643916914,-0.10786821103329433,-0.2971608164063248,-0.04895112641366895
0.652178247502133,0.9952450068287373,-0.004754993171262711,0.5294123194478298,0.8947971204188482,0.47147067341538046,0.6672145014596171,-0.2572392293132264
0.987599017827726,1.875107071976548,0.8751070719765479,1.7653710135994343,1.0005032796501707,1.4533388637488878,1.2429981328043997,1.2204616098554906
0.6628415338410752,1.5467268095553834,0.5467268095553834,1.1550810145476254,0.9585371748300915,-0.257466856083141,0.05395128596204783,-0.18117798281263628
0.8380990968052134,0.18783232144917283,-0.8121676785508272,0.4133631737798074,0.7615291262135923,-0.11655970588844962,0.3313372589928341,-0.32225719391179747
0.5113550440914492,1.4008517292468985,0.4008517292468985,0.9550236515887645,0.9524157209612818,-0.5513805599324086,-0.5840614496814764,-0.6549092550812907
0.6988625262733384,0.24012217454648432,-0.7598778254535157,0.7870129161814492,0.7841216216216216,-0.14665807275594672,-0.21004351101394494,-0.2833057812153206
0.548637898919384,0.16960031118907404,-0.830399688810926,0.9602232660305703,0.8463736631016042,-0.35088280074769224,-0.4343855736510317,-0.24812513782150974
0.7445500842255135,0.26597584070513003,-0.73402415929487,0.7213649862579127,0.7841216216216216,-0.278632236931863,-0.08505360821999362,-0.2454422762130729
0.8249306061048859,0.6167455355846669,-0.38325446441533306,0.4577194280646234,0.8460592139680878,0.01661649731247265,0.3511874269823292,0.020703797201729934
0.7884193929858708,0.20143685317308457,-0.7985631468269154,1.0155257728324971,0.7582076477757465,0.47943246295166375,0.06128534202547298,0.3926701229244888
0.8678774438055058,1.6254380373307327,0.6254380373307327,0.548287344060293,0.9760098084646278,0.43080668006864387,0.37568327630253995,0.39613446876528424
0.8369502359942753,0.6123849704405091,-0.3876150295594909,1.0898883756912272,0.8460592139680878,0.3000522788828024,0.14257652991785838,0.27500250516601593
0.9391263576230076,1.363026894219995,0.363026894219995,0.3246480373096652,0.9942346026945285,0.8777258882475106,0.6119654459759735,0.9015715466549428
0.6437902765523664,0.5820046822278166,-0.41799531777218335,0.839424305611973,0.8535598281642917,-0.3918683868508184,-0.4185299625970997,-0.34294829822258793
0.9820602269081742,1.6374654405591473,0.6374654405591473,1.2658041239097015,0.9917041818295897,0.3108282175754753,0.35005029971962714,0.33640192840120203
