family,parent_bins,relation_bins,mean_nll,child_mae,direction_brier
parent,8,0,-0.02707569455806357,0.23310725004711752,0.23018875749766107
parent,16,0,-0.049174690488920945,0.2329600599334075,0.2300169361624029
parent,32,0,-0.057892119178608654,0.23291494570457694,0.22997644181303073
parent,64,0,-0.060154626182313625,0.23291521296770495,0.22997608435827077
relation,0,8,0.17620583027793227,0.2285317382228589,0.22412352387189524
relation,0,16,0.17632135354808168,0.2284805674202046,0.22399496797658677
relation,0,32,0.17696998946764989,0.22847544869818512,0.22396536346338292
relation,0,64,0.17879187902194177,0.2284707246401852,0.22394849528935518
joint,8,8,-0.05772754184101588,0.22559705792099205,0.2218264937744739
joint,12,8,-0.0722694277954292,0.22550069363141662,0.22173368670234028
joint,12,12,-0.06980758326420802,0.225459912991289,0.22167748923057995
joint,16,12,-0.07424940084501908,0.2254288292867265,0.22165002320805957
joint,16,16,-0.07058847166233552,0.22543175763150372,0.22165017827812258
joint,24,16,-0.06988259632379275,0.22546800739504752,0.22172245119227138
joint,24,24,-0.05957171015826515,0.22554545573327264,0.22183102014092934
