date,experiment,camera,well,fly_id_index,fly_id_file,source_file,hour_index,hour_midpoint,hours_to_collapse,hours_to_death,collapse_hour,death_hour,recording_duration_hours,zt_hour,lights_on,traversal_share,grooming_share,proboscis_share,idle_share,excluded_unstereotyped_share,excluded_edge_share,z_traversal_maintenance,z_action_intake,z_participation_quiescence,local_datetime,TEMPERATURE,RELATIVE-HUMIDITY,split,stage,w_traversal_maintenance,ara_traversal_maintenance,w_action_intake,ara_action_intake,w_participation_quiescence,ara_participation_quiescence,d_1_terminal,d_2_terminal,d_3_terminal,d_12_terminal,d_13_terminal,d_23_terminal,d_123_terminal,d_1_control,d_2_control,d_3_control,d_12_control,d_13_control,d_23_control,d_123_control
20220418,exp4,1,UL,33,32,20220418_cam1_flid32.h5,26,26.5,5.5,6.5,32.0,33.0,32.0,8.529166666666669,1,0.0219159975118751,0.0174168740104048,0.0061284211716806,0.9545387073060394,0.0614384642745987,0.1522914721444133,0.1624623905913842,0.9464777357700028,-3.7024393776543607,2022-04-19 17:37:00,30.8,15.9,holdout,terminal 0–6 h,0.04819515545020401,1.0433756399051837,-0.39385693367571306,0.6455287596918582,-0.4479744280962715,0.5968230147133556,0.033923528183073405,0.5160194608371508,0.20928472998442374,0.5171333384409205,0.21201628232058245,0.556844845686226,0.5578772158205645,0.019784257482241482,0.049871489072747716,0.537767125746898,0.05365242088160443,0.5381309305161743,0.5400746679454733,0.5404369193537177
20220418,exp4,1,UL,33,32,20220418_cam1_flid32.h5,27,27.5,4.5,5.5,32.0,33.0,32.0,9.529166666666669,1,0.0392477751847153,0.0435376257662176,0.0121755578581089,0.905039041190958,0.1056533724600951,0.033443933128807,-0.07334586235683,0.9979516802282808,-3.0255400251024773,2022-04-19 18:37:00,30.7,16.5,holdout,terminal 0–6 h,-0.008918760302316088,0.9919731157279155,-0.381389691793871,0.6567492773855161,-0.2840260840021661,0.7443765243980505,0.02319038756944669,0.5035522189553087,0.045336385890318326,0.5040859364140565,0.05092329487785528,0.5055889883100807,0.5061205579464562,0.08352628421546195,0.09281417813831733,0.4791258166119569,0.12486437369535568,0.48635191816103357,0.48803280607717947,0.49512893266543007
20220418,exp4,1,UL,33,32,20220418_cam1_flid32.h5,28,28.5,3.5,4.5,32.0,33.0,32.0,10.529166666666669,1,0.0306695525470723,0.0498132665619827,0.0002652463608199,0.9192519345301248,0.1931383664576942,0.0211140011560179,-0.3429388689924731,4.0712757724965245,-4.174096156104149,2022-04-19 19:37:00,31.0,14.9,holdout,terminal 0–6 h,-0.07421550914782048,0.9332060417669615,0.36298448125318855,1.3266860331278698,-0.5622120138113148,0.4940091875698167,0.08848713641495108,0.24082195409175086,0.323522315699467,0.25656419641775335,0.3354052206905309,0.40331365254366847,0.41290661854592875,0.027101143101807133,0.015687725658512036,0.319789303966293,0.031314161233559575,0.32093561798072645,0.320173864747863,0.32131880683366093
20220418,exp4,1,UL,33,32,20220418_cam1_flid32.h5,29,29.5,2.5,3.5,32.0,33.0,32.0,11.529166666666669,1,0.0253880900877974,0.014050769818043,0.0023412647919582,0.9582198753022012,0.1261893646347427,0.0002389844826819,0.4182907406983416,1.7041885508571084,-4.00298106554932,2022-04-19 20:37:00,31.1,16.1,holdout,terminal 0–6 h,0.11015803695428683,1.099142233258858,-0.21033565689002703,0.8106979087989756,-0.5207670993787415,0.5313096105591326,0.09588640968715623,0.3324981840514647,0.28207740126689373,0.3460480399600825,0.2979292934039507,0.4360306212905303,0.44644922025432976,0.04058440653277992,0.1671868168772066,0.3554026642191984,0.17204222095506255,0.3577123813732511,0.3927626324787491,0.3948538711032917
20220418,exp4,1,UL,33,32,20220418_cam1_flid32.h5,30,30.5,1.5,2.5,32.0,33.0,32.0,12.529166666666669,0,0.0021112215579497,0.0033516000309378,0.0029390954117454,0.9915980829993668,0.0297591258725712,0.0001667333600106,-0.3266269048798216,-0.0813916850888744,-5.098452877281455,2022-04-19 21:37:00,28.2,19.5,holdout,terminal 0–6 h,-0.07026467141232906,0.9367617957289038,-0.6428119501925349,0.42146924482671855,-0.7860957466261725,0.29251382803644466,0.08453629867945966,0.7649744773539726,0.5474060485143247,0.7696312992579021,0.5538950873084993,0.9406589886632939,0.944449955660687,0.13497723504402231,0.27912605228732507,0.08398819208907549,0.31004871721333693,0.15897443313476758,0.29148819783294483,0.32122301202751213
20220418,exp4,1,UL,33,32,20220418_cam1_flid32.h5,31,31.5,0.5,1.5,32.0,33.0,32.0,13.529166666666669,0,0.0185094411682449,0.0438121930755744,0.0045168449447122,0.9331615208114684,0.0748827308701258,0.0010448623894002,-0.6092321091710219,1.50317654100312,-3.553384372187317,2022-04-19 22:37:00,26.9,21.2,holdout,terminal 0–6 h,-0.13871303836857804,0.8751582654682798,-0.2590217518528131,0.7668804233324682,-0.41187257449996956,0.6293146829500273,0.15298466563570864,0.3811842790142508,0.17318287638812177,0.41073807041383903,0.23107707933443558,0.41868098027218487,0.4457556182050286,0.12058192643389891,0.02439264419120661,0.0343918452179037,0.12302439625191831,0.1253905897585718,0.04216396694016173,0.12774114877611387
20220418,exp4,4,LR,47,46,20220418_cam4_flid46.h5,42,42.5,5.5,19.5,48.0,62.0,48.0,0.5536111111111097,1,0.2924614051530531,0.0610868450370475,0.0,0.6464517498098994,0.1845543773064781,0.0297285580899026,1.1073386007345911,9.171726289254574,-4.607697473689791,2022-04-20 09:36:00,29.9,18.1,holdout,terminal 0–6 h,0.27704880916236213,1.2493439282461258,1.598338619507165,2.0,-0.6672323802028451,0.3994908578174393,0.2627771818952315,1.4761760923457272,0.42854268209099733,1.4993824405193963,0.5026934231701716,1.5371222091905532,1.5594218586744404,0.09389634990815222,0.6899343732460637,0.48354176816970434,0.6962944520190527,0.492574020925544,0.8425093951708329,0.847725548439586
20220418,exp4,4,LR,47,46,20220418_cam4_flid46.h5,43,43.5,4.5,18.5,48.0,62.0,48.0,1.5536111111111095,1,0.0682277611738192,0.0143986948966202,0.0,0.9173735439295604,0.1018018318438486,0.0362784002489884,1.0999934413647598,8.063165330205445,-5.774854517114227,2022-04-20 10:36:00,30.5,17.4,holdout,terminal 0–6 h,0.2752697755272268,1.2477427979745042,1.32983971656347,2.0,-0.949923542257903,0.14506881196788735,0.2609981482600962,1.2076771894020324,0.7112338441460552,1.235558265399569,0.7576104635325295,1.401548349098513,1.425642945570863,0.0925701678662712,0.27979168837242097,0.49152140447378,0.29470769392922125,0.5001625006282127,0.5655764138807127,0.5731020117893121
20220418,exp4,4,LR,47,46,20220418_cam4_flid46.h5,44,44.5,3.5,17.5,48.0,62.0,48.0,2.5536111111111097,1,0.0939724605457912,0.0257325379484452,0.0,0.8802950015057636,0.1232242897158863,0.0093898670579342,0.9158449181709007,8.436041387104842,-5.480935968969503,2022-04-20 11:36:00,30.6,16.6,holdout,terminal 0–6 h,0.2306680997667317,1.2076012897900585,1.4201521268952702,2.0,-0.8787350279164335,0.20913847487520976,0.2163964724996011,1.2979895997338324,0.6400453298045857,1.3159044168660066,0.6756370752962951,1.4472163021545381,1.463305319655514,0.14809737687912083,1.6071218229791469,0.1362824545138178,1.613931035371181,0.20126037972434407,1.6128897858515092,1.6196747495539356
20220418,exp4,4,LR,47,46,20220418_cam4_flid46.h5,45,45.5,2.5,16.5,48.0,62.0,48.0,3.5536111111111097,1,0.0513910291185877,0.0374557762904337,0.0,0.9111531945909784,0.1570850562447201,0.0079670757191765,0.223651257405858,8.311784818808697,-5.565628414692866,2022-04-20 12:36:00,30.6,16.6,holdout,terminal 0–6 h,0.06301539918866854,1.0567138592698018,1.390056576444278,2.0,-0.8992479537765021,0.19067684160114806,0.048743771921537934,1.2678940492828403,0.6605582556646543,1.2688306725122847,0.6623542590093837,1.4296476941308194,1.430478411104029,0.1656457445256046,1.606220090309581,0.12343240200625069,1.614738830645241,0.2065770329549598,1.6109557834959811,1.6194496130039344
