source_file,delta24_w_traversal_maintenance,delta24_w_action_intake,delta24_w_participation_quiescence,parallel_progress,magnitude,cosine
20220418_cam1_flid32.h5,0.032290103532697345,-0.42132002994484585,-0.6344371530447461,0.620174715725167,0.7622753567985788,0.8135835826174294
20220418_cam1_flid33.h5,0.0533376605664557,0.3772852994247119,-0.27444085011054364,0.26565251272842044,0.469581604629158,0.5657217193126929
20220418_cam1_flid34.h5,0.2767348217122958,0.2140983545825308,-0.44884786661568443,0.40402036964688065,0.5691086665554607,0.7099177949480552
20220418_cam1_flid35.h5,-0.0043316823010875975,-0.06646970100908485,-0.1486773842349057,0.14728740025047857,0.16291700097512377,0.9040640287318343
20220418_cam2_flid36.h5,0.08774153827908912,1.1857575035640606,-0.5499925454737593,0.5376999534688089,1.3100424553711072,0.4104446777768664
20220418_cam2_flid37.h5,-0.04852147632947645,0.8268416585451577,-0.5041317560766547,0.5105070875363483,0.9696237875876554,0.5265001684895212
20220418_cam2_flid38.h5,0.04338748530258134,-0.30241480740889665,-0.6330755531982908,0.6178662964059635,0.7029380098403868,0.8789769336079291
20220418_cam2_flid39.h5,-0.024907295168213557,0.35790357081851826,-0.10909797177557043,0.11364804792934265,0.3749902756109627,0.30306932024884803
20220418_cam3_flid40.h5,-0.1013902210028827,-0.06531283051109181,-0.08917586413473721,0.10286105831874111,0.14999359149164046,0.6857696871967616
20220418_cam3_flid41.h5,0.17281776748554034,-0.03120522459928829,-0.06634807681778063,0.0397773243666632,0.18772803226581913,0.21188803763914868
20220418_cam3_flid42.h5,0.4154067643821339,0.6201963082146309,-0.3782467597049577,0.3159580782926333,0.8368254608009912,0.3775674774405227
20220418_cam3_flid43.h5,0.4693643604457399,0.9986402195174475,-0.24096430560363014,0.17437071895182665,1.1294463189853399,0.15438601730844187
20220418_cam4_flid44.h5,-0.20259995773367995,0.044232671378657606,-0.21684313490157744,0.24476762654121634,0.30004035936007833,0.8157823402933296
20220418_cam4_flid45.h5,0.12649965104364475,0.49221238572569603,-0.4828405527210152,0.46154137331107464,0.7010065575498425,0.6583980825004742
20220418_cam4_flid46.h5,0.04425741059778289,-0.15133897620280523,-0.5204443644745858,0.5072267290358328,0.5438056092247389,0.9327353753466174
20220418_cam4_flid47.h5,-0.1638333978575899,-0.210036711693806,-0.3402425095159083,0.35957700312738017,0.4321131423532421,0.8321362344342552
