Name,Time_s,D_px,D_mm,D_smooth_mm,u_breakup,r_observed_mm_s,r_mechanical_mm_s,r_unresolved_mm_s,x_rate_ara,Bo_local,G_height_proxy,fluid,D0_mm,coverage
241022h,0.0,163.0,2.01234567901235,2.012510679177352,0.0,0.6205035444803872,4.216216216216217,-3.5957126717358294,,0.29122761845343276,0.2141687394609334,S2,2.0,0.9679218967921897
241022h,0.001,163.0,2.01234567901235,2.0118836785503507,0.0006973500697350071,0.6819685182260766,4.195556864122548,-3.513588345896471,,0.2910461819456643,0.21470381513692793,S2,2.0,0.9679218967921897
241022h,0.002,163.0,2.01234567901235,2.0111100111100164,0.0013947001394700141,0.7375796849483773,4.175056143968654,-3.437476459020277,,0.29082238206895056,0.21522281988042988,S2,2.0,0.9679218967921897
241022h,0.003,163.0,2.01234567901235,2.0102043435376817,0.002092050209205021,0.7873370446472787,4.15471239940495,-3.3673753547576712,,0.2905605076879799,0.2157271960476327,S2,2.0,0.9679218967921897
241022h,0.004,163.0,2.01234567901235,2.0091813425146805,0.0027894002789400282,0.8312405973227737,4.134523995927649,-3.3032833986048757,,0.29026484813146625,0.21621840354328467,S2,2.0,0.9679218967921897
241022h,0.005,163.0,2.01234567901235,2.0080556747223457,0.0034867503486750353,0.8692903429748693,4.114489320530944,-3.2451989775560746,,0.28993969056267405,0.21669791982068842,S2,2.0,0.9679218967921897
241022h,0.006,163.0,2.01234567901235,2.0068420068420103,0.004184100418410042,0.9014862816035691,4.094606781365674,-3.193120499762105,,0.28958931765929546,0.21716723988170106,S2,2.0,0.9679218967921897
241022h,0.007,163.0,2.01234567901235,2.005555005555009,0.004881450488145049,0.9278284132088732,4.074874807404327,-3.1470463941954536,,0.2892180056026764,0.2176278762767345,S2,2.0,0.9679218967921897
241022h,0.008,163.0,2.01234567901235,2.0042093375426737,0.0055788005578800565,0.9483167377907638,4.055291848112263,-3.106975110321499,,0.28883002237639194,0.2180813591047547,S2,2.0,0.9679218967921897
241022h,0.009,162.0,2.0,2.0028196694863385,0.006276150627615063,0.9629512553492692,4.0358563731250054,-3.0729051177757363,,0.2884296263741729,0.2185292360132827,S2,2.0,0.9679218967921897
241022h,0.01,162.0,2.0,2.0014006680673364,0.006973500697350071,0.9717319658843611,4.0165668719314915,-3.0448349060471305,,0.2880210653171807,0.21897307219839374,S2,2.0,0.9679218967921897
241022h,0.011,161.0,1.98765432098765,1.9999669999670013,0.007670850767085077,0.9746588693960678,3.997421853563132,-3.022762984167064,,0.2876085754806337,0.21941445040471766,S2,2.0,0.9679218967921897
241022h,0.012,162.0,2.0,1.9985333318666658,0.008368200836820085,0.9717319658843611,3.978419846288592,-3.0066878804042307,,0.28719638122978086,0.21985497092543885,S2,2.0,0.9679218967921897
241022h,0.013,162.0,2.0,1.9971143304476637,0.00906555090655509,0.9629512553492692,3.9595593973141283,-2.996608141964859,,0.2867886948652287,0.22029625160229624,S2,2.0,0.9679218967921897
241022h,0.014,162.0,2.0,1.9961609961609958,0.009762900976290099,1.0010010010013186,3.9408390724894184,-2.9398380714881,,0.28651495967058843,0.22078818913469034,S2,2.0,0.9679218967921897
241022h,0.015,161.0,1.98765432098765,1.9951233284566607,0.010460251046025104,1.0302700361182708,3.9222574560187127,-2.891987419900442,,0.2862171579941202,0.2212702032969691,S2,2.0,0.9679218967921897
241022h,0.016,161.0,1.98765432098765,1.9940233273566592,0.011157601115760113,1.05075836070014,3.903813150177251,-2.853054789477111,,0.2859016362500247,0.22174466491572334,S2,2.0,0.9679218967921897
241022h,0.017,161.0,1.98765432098765,1.9933193266526583,0.01185495118549512,1.1151502379575007,3.8855047750327842,-2.7703545370752836,,0.28569979365387294,0.22226262400160574,S2,2.0,0.9679218967921897
241022h,0.018,161.0,1.98765432098765,1.9920323253656564,0.012552301255230125,1.1151502379574616,3.867330968172145,-2.7521807302146835,,0.2853309844075073,0.22271498076925422,S2,2.0,0.9679218967921897
241022h,0.019,161.0,1.98765432098765,1.991192657859322,0.013249651324965132,1.1590537906329317,3.84929038443272,-2.6902365937997885,,0.2850904936690782,0.22321671461347936,S2,2.0,0.9679218967921897
241022h,0.02,161.0,1.98765432098765,1.9902576569243209,0.013947001394700141,1.191249729261603,3.831381695638742,-2.640131966377139,,0.28482281761768735,0.2237072305442203,S2,2.0,0.9679218967921897
241022h,0.021,161.0,1.98765432098765,1.9892566559233198,0.014644351464435148,1.2117380538434759,3.8136035903423178,-2.601865536498842,,0.2845363861328284,0.22418974888996973,S2,2.0,0.9679218967921897
241022h,0.022,161.0,1.98765432098765,1.9882189882189851,0.015341701534170154,1.2205187643785465,3.7959547735690564,-2.57543600919051,,0.28423961476336457,0.22466752507632914,S2,2.0,0.9679218967921897
241022h,0.023,161.0,1.98765432098765,1.9871739871739846,0.01603905160390516,1.217591860866829,3.778433966568247,-2.560842105701418,,0.28394090256207943,0.22514384962600947,S2,2.0,0.9679218967921897
241022h,0.024,161.0,1.98765432098765,1.9861509861509834,0.01673640167364017,1.2029573433083094,3.7610399065674525,-2.558082563259143,,0.2836486311576272,0.22562204815883039,S2,2.0,0.9679218967921897
241022h,0.025,161.0,1.98765432098765,1.9851793185126492,0.017433751743375175,1.1766152117029982,3.74377134653147,-2.5671561348284717,,0.28337116506388316,0.22610548139172088,S2,2.0,0.9679218967921897
241022h,0.026,161.0,1.98765432098765,1.9842883176216484,0.01813110181311018,1.1385654660508813,3.72662705492553,-2.5880615888746488,,0.28311685322669244,0.22659754513871874,S2,2.0,0.9679218967921897
241022h,0.027,161.0,1.98765432098765,1.9835073168406483,0.01882845188284519,1.0888081063519799,3.7096058154826825,-2.6207977091307026,,0.2828940318080183,0.2271016703109711,S2,2.0,0.9679218967921897
241022h,0.028,161.0,1.98765432098765,1.9822936489603133,0.019525801952580198,1.0829542993285663,3.6927064269752568,-2.6097521276466904,,0.2825479434867669,0.22755566061281596,S2,2.0,0.9679218967921897
241022h,0.029,161.0,1.98765432098765,1.9815419815419795,0.020223152022315203,1.1210040449806158,3.675927702990343,-2.554923658009727,,0.2823337049790799,0.22806209797586385,S2,2.0,0.9679218967921897
241022h,0.03,161.0,1.98765432098765,1.9805739805739784,0.02092050209205021,1.2556416065187666,3.6592684717091757,-2.403626865190409,,0.28205792727899687,0.2285431224165407,S2,2.0,0.9679218967921897
241022h,0.031,161.0,1.98765432098765,1.9798553131886447,0.021617852161785217,1.3229603872878197,3.642727575690393,-2.3197671884025732,,0.2818532703882494,0.22905241352890127,S2,2.0,0.9679218967921897
241022h,0.032,160.0,1.97530864197531,1.978986312319644,0.022315202231520226,1.3756446504983781,3.626303871657035,-2.250659221158657,,0.2816059018228843,0.2295438374286031,S2,2.0,0.9679218967921897
241022h,0.033,160.0,1.97530864197531,1.97800364467031,0.02301255230125523,1.413694396150449,3.6099962302872597,-2.196301834136811,,0.28132630786731294,0.2300215231724124,S2,2.0,0.9679218967921897
241022h,0.034,160.0,1.97530864197531,1.976371976371975,0.02370990237099024,1.4927207909663185,3.59380353600867,-2.1010827450423517,,0.28086236343492915,0.23042295479412322,S2,2.0,0.9679218967921897
241022h,0.035,159.0,1.96296296296296,1.9745569745569738,0.02440725244072525,1.5600395717354036,3.577724686796186,-2.0176851150607824,,0.2803467402286222,0.23080198079262793,S2,2.0,0.9679218967921897
241022h,0.036,160.0,1.97530864197531,1.9725879725879716,0.02510460251046025,1.615650738457683,3.561758593973408,-1.946107855515725,,0.2797879029142734,0.23116187414208242,S2,2.0,0.9679218967921897
241022h,0.037,159.0,1.96296296296296,1.9704943038276366,0.02580195258019526,1.6595542911331638,3.545904182017378,-1.886349890884214,,0.27919429458834866,0.23150594291375223,S2,2.0,0.9679218967921897
241022h,0.038,159.0,1.96296296296296,1.9683053016386343,0.026499302649930265,1.691750229761853,3.5301603883666965,-1.8384101586048436,,0.2785743309002496,0.23183753027601148,S2,2.0,0.9679218967921897
241022h,0.039,159.0,1.96296296296296,1.966050299383632,0.027196652719665274,1.7122385543437577,3.514526163232904,-1.8022876088891464,,0.27793639541206694,0.2321600144943437,S2,2.0,0.9679218967921897
241022h,0.04,159.0,1.96296296296296,1.9637586304252965,0.027894002789400282,1.7210192648788567,3.4990004694150914,-1.7779812045362346,,0.2772888361957327,0.2324768089313414,S2,2.0,0.9679218967921897
241022h,0.041,159.0,1.96296296296296,1.9623322956656282,0.028591352859135288,1.8234608877883147,3.4835822821176428,-1.660121394329328,,0.27688617665761855,0.23289493260313357,S2,2.0,0.9679218967921897
241022h,0.042,159.0,1.96296296296296,1.9606712940046267,0.029288702928870296,1.9083410896275836,3.468270588771092,-1.5599294991435082,,0.2764176385233585,0.23328428187631353,S2,2.0,0.9679218967921897
241022h,0.043,159.0,1.96296296296296,1.9588196254862915,0.0299860529986053,1.975659870396651,3.45306438885598,-1.4774045184593292,,0.275895784450812,0.23364989453592033,S2,2.0,0.9679218967921897
241022h,0.044,159.0,1.96296296296296,1.956821290154623,0.030683403068340307,2.0254172300955346,3.437962693729715,-1.4125454636341805,,0.27533314860672015,0.23399686101265718,S2,2.0,0.9679218967921897
241022h,0.045,159.0,1.96296296296296,1.9547202880536212,0.03138075313807531,2.0576131687242274,3.422964526456315,-1.3653513577320875,,0.27474222599413506,0.2343303243828903,S2,2.0,0.9679218967921897
241022h,0.046,159.0,1.96296296296296,1.9525606192272853,0.03207810320781032,2.0722476862827186,3.408068921639035,-1.3358212353563164,,0.274135464564,0.2346554803686499,S2,2.0,0.9679218967921897
241022h,0.047,158.0,1.95061728395062,1.9503862837196169,0.03277545327754533,2.069320782771026,3.393274925255776,-1.3239541424847499,,0.2735252601108782,0.23497757733762978,S2,2.0,0.9679218967921897
241022h,0.048,157.0,1.93827160493827,1.948241281574614,0.03347280334728034,2.0488324581891426,3.3785815944972577,-1.329749136308115,,0.2729239539528264,0.235301916303187,S2,2.0,0.9679218967921897
241022h,0.049,157.0,1.93827160493827,1.946169612836279,0.03417015341701535,2.010782712537061,3.3639879976078784,-1.3532052850708172,,0.27234383339542334,0.23563385092434275,S2,2.0,0.9679218967921897
241022h,0.05,157.0,1.93827160493827,1.9450879450879441,0.03486750348675035,2.0605400722359413,3.3494932137292204,-1.288953141493279,,0.27204118384752607,0.23608470737494683,S2,2.0,0.9679218967921897
241022h,0.051,157.0,1.93827160493827,1.943338943338943,0.03556485355648536,2.1424933705634928,3.335096332746156,-1.1926029621826633,,0.27155217090571837,0.2364537195607859,S2,2.0,0.9679218967921897
241022h,0.052,157.0,1.93827160493827,1.941410274743608,0.03626220362622036,2.2039583443091466,3.3207964551354934,-1.1168381108263468,,0.27101343394931793,0.23679977089727752,S2,2.0,0.9679218967921897
241022h,0.053,157.0,1.93827160493827,1.9393532726866056,0.03695955369595537,2.2449349934729064,3.3065926918171233,-1.061657698344217,,0.27043943898834055,0.23712897680257158,S2,2.0,0.9679218967921897
241022h,0.054,157.0,1.93827160493827,1.9366472699806032,0.03765690376569038,2.3210344847770763,3.2924841640076052,-0.9714496792305289,,0.2696852707689535,0.23737740325226758,S2,2.0,0.9679218967921897
241022h,0.055,157.0,1.93827160493827,1.934344601011267,0.038354253835425386,2.3239613882887546,3.2784700030761758,-0.9545086147874211,,0.26904434174405073,0.23767376864074907,S2,2.0,0.9679218967921897
241022h,0.056,157.0,1.93827160493827,1.9314882648215985,0.039051603905160395,2.362011133940836,3.2645493504030934,-0.9025382164622573,,0.26825036356303666,0.23790056151927028,S2,2.0,0.9679218967921897
241022h,0.057,157.0,1.93827160493827,1.928558595225262,0.0397489539748954,2.3824994585227266,3.2507213572403213,-0.8682218987175947,,0.2674372196926787,0.23811659122809994,S2,2.0,0.9679218967921897
241022h,0.058,157.0,1.93827160493827,1.9260359260359265,0.040446304044630406,2.438110625245031,3.236985184574456,-0.7988745593294251,,0.26673802974734945,0.2383812418226686,S2,2.0,0.9679218967921897
241022h,0.059,155.0,1.91358024691358,1.9238359238359237,0.04114365411436541,2.5259177305959923,3.2233400029919075,-0.6974222723959151,,0.26612901815393236,0.23868441554409991,S2,2.0,0.9679218967921897
241022h,0.06,155.0,1.91358024691358,1.9214452547785892,0.04184100418410042,2.5903096078533636,3.2097849925462487,-0.6194753846928851,,0.26546801469169756,0.2389625606396311,S2,2.0,0.9679218967921897
