Name,fluid,D0_mm,coverage,n_reliable,window_ms,unmeasured_tail_ms,cross_u,cross_t_s,rho_time_x,Bo0,Bo_cross,G_height_cross,capillary_rate_mm_s,late_unresolved_to_capillary,excluded,reason
241022h,S2,2.0,0.9679218967921897,1389.0,37.000000000000036,46.00000000000004,0.5450327341162434,0.782,0.8912039853896467,0.28761806680802515,0.03588252639043987,0.24041807065600532,0.6821114888183345,1.0519626363569117,False,
241022i,S2,2.0,0.9648854961832061,1265.0,37.000000000000036,46.00000000000004,0.45090611103762773,0.591,0.8833346522470389,0.28761806680802515,0.04817136679714784,0.21531919729068233,0.6821114888183345,1.159290747148292,False,
241022j,S2,2.0,0.966087675765095,1167.0,37.000000000000036,41.00000000000015,0.5047074862403803,0.61,0.8750999700840075,0.28758647229675394,0.03672004143718204,0.17452201461657132,0.6865803520114515,1.1582514149510585,False,
241022k,S2,2.0,0.9573229873908827,988.0,39.000000000000036,43.99999999999993,0.5141627971563422,0.53,0.845387628662409,0.2876812558305676,0.02631109858666209,0.11970495963776474,0.6732519035124542,1.2739868497869975,False,
241022m,S2,2.0,0.9388264669163545,752.0,37.000000000000036,49.00000000000004,0.5693637879685768,0.456,0.7265116011993079,0.28761806680802515,0.009697610229888472,0.24228469894370028,0.6821114888183345,0.788028748274402,False,
241022n,S2,2.0,0.9231927710843373,614.0,41.000000000000036,51.00000000000004,0.527300878842072,0.35,0.6886801602899513,0.28758647229675394,0.009568289050999297,0.1773300392999125,0.6865803520114515,0.759908685194806,False,
241022o,S2,2.0,0.8835758835758836,,,,,,,,,,,,True,source_coverage
241022p,S2,2.0,0.9036144578313253,451.0,41.000000000000036,47.999999999999986,0.6963970205901205,0.347,0.579138974602421,0.2875548777854828,0.002204720264462605,0.07869419990903953,0.6910754412362664,0.5488052724296228,False,
241022q,S2,2.0,0.9391304347826086,756.0,41.000000000000036,49.00000000000004,0.5336772870235224,0.43,0.8481242282969128,0.28758647229675394,0.012202958952675156,0.2613679344681794,0.6865803520114515,0.8330163266069484,False,
241022s,S2,2.0,0.9087523277467411,489.0,41.000000000000036,49.00000000000004,0.6461723390921791,0.347,0.8337212491963368,0.2877128503418388,0.0028876882087488873,0.3630597649392552,0.6688609143549136,0.6079895412678099,False,
241022t,S2,2.0,0.8979591836734694,,,,,,,,,,,,True,source_coverage
241022u,S2,2.0,0.8479532163742689,,,,,,,,,,,,True,source_coverage
241022v,S2,2.0,0.770408163265306,,,,,,,,,,,,True,source_coverage
241111a,S2,2.0,0.8565121412803532,,,,,,,,,,,,True,source_coverage
241111b,S2,2.0,0.8826291079812206,,,,,,,,,,,,True,source_coverage
241111c,S2,2.0,0.8752436647173489,,,,,,,,,,,,True,source_coverage
241111d,S2,2.0,0.9160714285714285,514.0,45.00000000000004,47.00000000000004,0.699114448668269,0.392,0.8828660114309875,0.28796560643200836,0.0021718454833465615,0.1779353013286067,0.6346468895974978,0.848316794983279,False,
241111e,S2,2.0,0.910948905109489,624.0,45.00000000000004,61.00000000000006,0.617501125822246,0.423,0.8752214424275745,0.28793401192073714,0.004981018911593504,0.30192799006907944,0.6388360089756189,0.7167280913926395,False,
241111f,S2,2.0,0.9216255442670538,635.0,45.00000000000004,53.999999999999936,0.5916192336403501,0.408,0.9001943117403898,0.28793401192073714,0.006068391087290844,0.32277475813257706,0.6388360089756189,0.779614555864246,False,
241111g,S2,2.0,0.9410319410319411,767.0,45.00000000000004,47.99999999999993,0.44231706970638945,0.36,0.8209308787324372,0.2878392283869236,0.024915716497174906,0.16178415713068328,0.651552559301311,0.9643334501373102,False,
241111h,S2,2.0,0.9354838709677419,726.0,45.00000000000004,50.00000000000004,0.5599992123990636,0.434,0.8595858540158808,0.2878076338756524,0.011015008735822967,0.18562712923780472,0.6558415708121367,0.8183491196881495,False,
