event,role,time_s,T_frequency,T_chirp,S_amount,S_agreement,T_A,S_B,frequency_hz
GW170104,primary_holdout,-1.4977049827575684,1.2443251159384916,1.4696119111545034,0.8838174273858921,0.6992921649987796,1.3569685135464975,0.7915547961923358,212.0199918498373
GW170104,primary_holdout,-1.4937987327575684,1.327556748840615,1.4696119111545034,1.0104954845008542,0.4776665853063217,1.398584329997559,0.744081034903588,214.90168070858607
GW170104,primary_holdout,-1.4898924827575684,1.3514766902611668,1.4696119111545034,1.1171588967537223,0.28142543324383695,1.410544300707835,0.6992921649987796,213.63177466594914
GW170104,primary_holdout,-1.4859862327575684,1.31632902123505,1.4696119111545034,1.1496216743958994,0.1725652916768367,1.3929704661947766,0.6610934830363681,210.07962835615373
GW170104,primary_holdout,-1.4820799827575684,1.2616548694166463,1.4415425921405907,1.117891139858433,0.11105687088113253,1.3515987307786186,0.6144740053697828,206.35965296840453
GW170104,primary_holdout,-1.4781737327575684,1.2247986331462046,1.42518916280205,1.0180619965828654,0.08371979497193067,1.3249938979741274,0.550890895777398,204.06084236371123
GW170104,primary_holdout,-1.4742674827575684,1.2230900659018795,1.4124969489870636,0.8528191359531364,0.09885281913595313,1.3177935074444715,0.47583597754454476,204.45200002354105
GW170104,primary_holdout,-1.4703612327575684,1.2682450573590431,1.4124969489870636,0.6209421527947278,0.31608494020014644,1.3403710031730534,0.4685135464974371,208.04555848348693
GW170104,primary_holdout,-1.4664549827575684,1.3417134488650233,1.4124969489870636,0.3312179643641689,0.9331217964364169,1.3771051989260434,0.6321698804002929,214.10749977345284
GW170104,primary_holdout,-1.4625487327575684,1.387356602391994,1.4124969489870636,0.15377105198926044,1.5643153526970954,1.3999267756895288,0.859043202343178,219.85312842564508
GW170104,primary_holdout,-1.4586424827575684,1.2985111056870882,1.4124969489870636,0.09690017085672444,1.8816206980717598,1.355504027337076,0.9892604344642422,219.49144715231273
GW170104,primary_holdout,-1.4547362327575684,1.102514034659507,1.4124969489870636,0.1259458140102514,1.879668049792531,1.2575054918232853,1.0028069319013913,209.9182714383169
