event,time_s,frequency_hz,T_A,S_B,separation_km,compactness,binding_proxy,inspiral_tau_s
GW170104,-1.4977049827575684,212.0199918498373,1.3569685135464975,0.7915547961923358,263.21185805300917,0.3419974503856489,0.08163495467696374,0.0018109067191979132
GW170104,-1.4937987327575684,214.90168070858607,1.398584329997559,0.744081034903588,260.85357026809515,0.34508933219845017,0.08237298834174675,0.0017468733417188261
GW170104,-1.4898924827575684,213.63177466594914,1.410544300707835,0.6992921649987796,261.8862886814367,0.34372851216696465,0.08204815995057436,0.0017747015179699266
GW170104,-1.4859862327575684,210.07962835615373,1.3929704661947766,0.6610934830363681,264.830113278122,0.3399076609949665,0.08113612095174041,0.0018558537190751713
GW170104,-1.4820799827575684,206.35965296840453,1.3515987307786186,0.6144740053697828,268.0032952924079,0.3358831251204712,0.08017546231718112,0.0019464121749321879
GW170104,-1.4781737327575684,204.06084236371123,1.3249938979741274,0.550890895777398,270.0122968706167,0.3333840177232105,0.07957892418837874,0.002005434348703249
GW170104,-1.4742674827575684,204.45200002354105,1.3177935074444715,0.47583597754454476,269.667795195586,0.3338099171245491,0.07968058657880303,0.00199521919303173
GW170104,-1.4703612327575684,208.04555848348693,1.3403710031730534,0.4685135464974371,266.5534824730747,0.33771002926023064,0.08061154520750748,0.0019046348207418851
GW170104,-1.4664549827575684,214.10749977345284,1.3771051989260434,0.6321698804002929,261.498221737548,0.34423860998850137,0.08216992054409637,0.0017642057609872901
GW170104,-1.4625487327575684,219.85312842564508,1.3999267756895288,0.859043202343178,256.9221573182537,0.35036987586046126,0.08363345663480538,0.0016439193843874717
GW170104,-1.4586424827575684,219.49144715231273,1.355504027337076,0.9892604344642422,257.20431996481256,0.34998550715522014,0.08354170764136634,0.0016511529736150988
GW170104,-1.4547362327575684,209.9182714383169,1.2575054918232853,1.0028069319013913,264.9658063995402,0.3397335889811428,0.08109456987893855,0.001859660237792201
GW170104,-1.4508299827575684,196.91139960198666,1.2066145960458872,0.8480595557725166,276.5090948515266,0.3255508988365612,0.0777091549705971,0.002205524866209841
GW170104,-1.4469237327575684,186.69917104111664,1.1825726141078838,0.6123993165731023,286.50248958818185,0.31419546997581016,0.07499860868044325,0.0025420721752929167
GW170104,-1.4430174827575684,180.64205855396807,1.1585306321698803,0.5859165242860629,292.8717017926267,0.30736252022442656,0.07336758031273125,0.0027757728237737694
GW170104,-1.4391112327575684,178.0746080607453,1.1326580424701,0.6518184037100319,295.68003106310874,0.30444323223905984,0.07267074487695334,0.0028837808732873832
GW170104,-1.4352049827575684,178.13138847060233,1.2410300219672932,0.7023431779350744,295.61719457840775,0.3045079447891272,0.07268619179354825,0.0028813302661696762
GW170104,-1.4312987327575684,180.28264471669127,1.235660239199414,0.7622650720039053,293.2608211407846,0.3069546897373786,0.07327023098077425,0.002790554196134736
GW170104,-1.4273924827575684,184.23964565129413,1.261288747864291,0.8293873566023919,289.04664542934347,0.3114299570288665,0.07433847941974928,0.002633576936855652
GW170104,-1.4234862327575684,189.67391860479148,1.3292653160849401,0.9124969489870637,283.4990331711187,0.31752413177036876,0.07579316183991071,0.0024371407141050546
GW170104,-1.4195799827575684,195.78118799832689,1.4061508420795703,1.0257505491823284,277.5722336820547,0.32430399529266096,0.07741151849939518,0.0022396407327628667
GW170104,-1.4156737327575684,201.37883489488482,1.4558213326824505,1.1608494020014644,272.4043952765275,0.3304564314170414,0.07888010793946366,0.002077450665568883
GW170104,-1.4117674827575684,205.94889693935505,1.4759580180619967,1.3180375884793751,268.3595241447781,0.33543726332155244,0.08006903489292436,0.0019567814777882915
GW170104,-1.4078612327575684,210.03777317225533,1.577739809616793,1.4092018550158651,264.8652947118064,0.33986251186039546,0.08112534383176406,0.001856840081319418
GW170104,-1.4039549827575684,214.44745979736925,1.6150842079570418,1.404564315352697,261.22178278539195,0.34460290181601355,0.0822568771772368,0.0017567575665938568
GW170104,-1.4000487327575684,219.5442692581534,1.6416890407615328,1.2864290944593604,257.16306292899907,0.35004165582773344,0.08355511035630069,0.0016500938111800156
GW170104,-1.3961424827575684,225.2292148081162,1.645716377837442,1.1322919209177447,252.81733249641715,0.356058595652947,0.08499135676507198,0.0015413513789217532
GW170104,-1.3922362327575684,231.127120276519,1.6192335855504028,0.947888699048084,248.49789893406881,0.3622476678938918,0.0864686912636545,0.0014386831620267734
GW170104,-1.3883299827575684,235.9211531107459,1.5555284354405663,0.9007810593116915,245.11999462458903,0.3672396635911495,0.08766028301977344,0.001362038018204634
GW170104,-1.3844237327575684,237.49555860614106,1.3772272394434952,0.8514766902611667,244.03549457976118,0.36887168614718385,0.08804984758302796,0.0013380929110897062
GW170104,-1.3805174827575684,235.22670112750762,1.3237734927996094,0.7787405418598975,245.6021973039159,0.3665186441878922,0.08748817534400057,0.0013727873486762388
GW170104,-1.3766112327575684,230.65362186301945,1.2898462289480106,0.6574322675128143,248.83786943183773,0.36175275319199895,0.08635055488803993,0.001446572395326386
GW170104,-1.3727049827575684,225.34529135243133,1.2761776909934097,0.5207468879668049,252.73050668318416,0.35618091993240136,0.08502055562897547,0.0015392350657808889
GW170104,-1.3687987327575684,220.93082150841855,1.2745911642665364,0.44520380766414447,256.08597151195835,0.35151392258593483,0.08390654113434493,0.0016226222600607822
GW170104,-1.3648924827575684,218.21068348631218,1.3574566756163045,0.4509397119843788,258.20975970210446,0.3486227029886539,0.08321640563620296,0.0016771229056571923
GW170104,-1.3609862327575684,217.26797600690995,1.4301928240175739,0.4647302904564315,258.9561209090308,0.3476179054945798,0.0829765599946762,0.0016965981914215252
GW170104,-1.3570799827575684,218.19092970153383,1.4851110568708812,0.48376861117891146,258.225344043969,0.3486016630113223,0.0832113833835694,0.0016775278357122757
GW170104,-1.3531737327575684,220.52586875505193,1.5452770319746156,0.508298755186722,256.3993769411994,0.35108425550520117,0.08380397939705032,0.0016305801022065676
GW170104,-1.3492674827575684,223.1015069725265,1.5938491579204297,0.5615084207957042,254.4221924220796,0.3538126273829971,0.08445524306680756,0.0015808630158143033
GW170104,-1.3453612327575684,224.7276736838065,1.6408347571393702,0.6276543812545765,253.19334662844113,0.35552981768315856,0.08486513721124438,0.0015505416376022144
GW170104,-1.3414549827575684,225.0879295029188,1.6341225286795216,0.7254088357334635,252.9231152700595,0.3559096774103927,0.08495580990948057,0.0015439327017134955
GW170104,-1.3375487327575684,224.6345166568531,1.6388821088601415,0.9175006102025873,253.26334213287728,0.3554315583428164,0.08484168265979561,0.0015522569426687084
GW170104,-1.3336424827575684,224.1903178213498,1.6402245545521112,1.328777154015133,253.59776681692736,0.35496284330603917,0.08472980015675187,0.0015604719830678438
GW170104,-1.3297362327575684,224.35996047707545,1.636807420063461,0.841225286795216,253.46991743930616,0.355141885375622,0.08477253758423615,0.0015573275617842028
GW170104,-1.3258299827575684,225.31616259356912,1.6426653649011471,0.5947034415425921,252.75228812809738,0.35615022531379237,0.08501322880885986,0.0015397657670201252
GW170104,-1.3219237327575684,225.88634251750676,1.5506468147424943,0.547351720771296,252.32677921786433,0.3567508159238032,0.08515659007419198,0.0015294231282366717
GW170104,-1.3180174827575684,223.68482378428882,1.518306077617769,0.5755430803026604,253.97968491848454,0.35442907331068585,0.08460238900403873,0.00156989351951737
GW170104,-1.3141112327575684,218.04000458669532,1.474981693922382,0.6281425433243837,258.34449097169625,0.3484408900178972,0.08317300679328565,0.0016806260701593446
GW170104,-1.3102049827575684,211.6487960785936,1.4351964852330974,0.7250427141811081,263.51952053791763,0.3415981638917936,0.08153964480026074,0.0018193884902502396
GW170104,-1.3062987327575684,207.8613915803196,1.4113985843299974,1.0079326336343666,266.71090495159217,0.3375107005157386,0.08056396534103749,0.0019091382029624204
GW170104,-1.3023924827575684,208.3506984821393,1.5185501586526726,0.8614840126922138,266.2931649850462,0.33804016100245543,0.08069034781198174,0.001897205408755542
GW170104,-1.2984862327575684,212.9598668211531,1.5563827190627288,0.5818891872101537,262.4368495416247,0.3430074112024457,0.0818760328060894,0.0017896723922606486
GW170104,-1.2945799827575684,219.7713543002415,1.5965340493043692,0.4888943129118868,256.98588501104587,0.35028299068460234,0.08361271710184878,0.001645551040849903
GW170104,-1.2906737327575684,226.28284202831503,1.6250915303880888,0.4908469611911155,252.03193675702403,0.3571681649702265,0.08525621149081605,0.001522287157709962
GW170104,-1.2867674827575684,231.28177961029962,1.6814742494508175,0.520746887966805,248.3871053552835,0.3624092492105837,0.08650726080108793,0.0014361191115904296
GW170104,-1.2828612327575684,235.40441469021476,1.7249206736636564,0.5871369294605808,245.47857363808743,0.36670322395677984,0.0875322346229526,0.001370025469263654
