split,run,field_G,time_us,model,observed_A,predicted_A,weight
development,EMU00069983,50.0,2.610999971628189,ara_full,0.028775620161638725,-0.020503043414344224,340649.0
development,EMU00069983,50.0,2.610999971628189,persistence,0.028775620161638725,0.001929323440184285,340649.0
development,EMU00069983,50.0,2.610999971628189,ar1,0.028775620161638725,-0.0053126290649237115,340649.0
development,EMU00069983,50.0,2.610999971628189,diagonal,0.028775620161638725,-0.010198789386047638,340649.0
development,EMU00069983,50.0,2.610999971628189,harmonic,0.028775620161638725,-0.00036922677523204474,340649.0
development,EMU00069983,50.0,2.610999971628189,wrong_orientation,0.028775620161638725,0.0005419966054461527,340649.0
development,EMU00069983,50.0,2.610999971628189,broken_order,0.028775620161638725,0.01547723336086726,340649.0
development,EMU00069983,50.0,2.7389999628067017,ara_full,0.009924090044933484,-0.006032700963785453,321294.0
development,EMU00069983,50.0,2.7389999628067017,persistence,0.009924090044933484,0.001929323440184285,321294.0
development,EMU00069983,50.0,2.7389999628067017,ar1,0.009924090044933484,-0.003983194434287425,321294.0
development,EMU00069983,50.0,2.7389999628067017,diagonal,0.009924090044933484,-0.007832696394883078,321294.0
development,EMU00069983,50.0,2.7389999628067017,harmonic,0.009924090044933484,-0.0015009213804054542,321294.0
development,EMU00069983,50.0,2.7389999628067017,wrong_orientation,0.009924090044933484,-0.01199098133371864,321294.0
development,EMU00069983,50.0,2.7389999628067017,broken_order,0.009924090044933484,-0.025170211630466288,321294.0
development,EMU00069983,50.0,2.8669999539852142,ara_full,0.01207389706247706,-0.011143624124050285,304075.0
development,EMU00069983,50.0,2.8669999539852142,persistence,0.01207389706247706,0.001929323440184285,304075.0
development,EMU00069983,50.0,2.8669999539852142,ar1,0.01207389706247706,-0.004227244148213115,304075.0
development,EMU00069983,50.0,2.8669999539852142,diagonal,0.01207389706247706,-0.008294301272991505,304075.0
development,EMU00069983,50.0,2.8669999539852142,harmonic,0.01207389706247706,-0.0001907767236558804,304075.0
development,EMU00069983,50.0,2.8669999539852142,wrong_orientation,0.01207389706247706,-0.009943920392857266,304075.0
development,EMU00069983,50.0,2.8669999539852142,broken_order,0.01207389706247706,-0.006984797276913538,304075.0
development,EMU00069983,50.0,2.994999974966049,ara_full,-0.023364655633204202,-0.00859001032181853,286919.0
development,EMU00069983,50.0,2.994999974966049,persistence,-0.023364655633204202,0.001929323440184285,286919.0
development,EMU00069983,50.0,2.994999974966049,ar1,-0.023364655633204202,-0.004182442951151846,286919.0
development,EMU00069983,50.0,2.994999974966049,diagonal,-0.023364655633204202,-0.008204246036663443,286919.0
development,EMU00069983,50.0,2.994999974966049,harmonic,-0.023364655633204202,-0.0012483465278028646,286919.0
development,EMU00069983,50.0,2.994999974966049,wrong_orientation,-0.023364655633204202,-0.01173686519600414,286919.0
development,EMU00069983,50.0,2.994999974966049,broken_order,-0.023364655633204202,0.006111869495339192,286919.0
development,EMU00069983,50.0,3.1229999661445618,ara_full,0.007568234518083167,-0.009623662056409837,270167.0
development,EMU00069983,50.0,3.1229999661445618,persistence,0.007568234518083167,0.001929323440184285,270167.0
development,EMU00069983,50.0,3.1229999661445618,ar1,0.007568234518083167,-0.004190667288832216,270167.0
development,EMU00069983,50.0,3.1229999661445618,diagonal,0.007568234518083167,-0.00822181505721482,270167.0
development,EMU00069983,50.0,3.1229999661445618,harmonic,0.007568234518083167,-0.0006323534079135963,270167.0
development,EMU00069983,50.0,3.1229999661445618,wrong_orientation,0.007568234518083167,-0.011187322361615383,270167.0
development,EMU00069983,50.0,3.1229999661445618,broken_order,0.007568234518083167,0.0002546528243807119,270167.0
