file,event_index,x_mu,actual_daughter_delay_us,in_pure_0p75_band,in_observed_0p706_band,ordinary_rate_per_us,pure_band_rate_per_us,observed_band_rate_per_us,ordinary_predicted_median_us,pure_band_predicted_median_us,observed_band_predicted_median_us
6845.2020.0317.0,551,0.9965397923875432,1.6825001346000108,False,False,0.4925873365271935,0.49256057203862835,0.49151243006901446,1.804845550257977,1.80492898332758,1.8099650040963224
6845.2020.0317.0,1270,0.0,0.5862500469000038,False,False,0.4895380476518476,0.4894966195773059,0.4857779409370445,1.8133461298532298,1.8134714358316868,1.8260917537856889
6845.2020.0317.0,1949,1.1010752688172043,2.8962502317000185,False,False,0.34356068679117874,0.34350821449485164,0.3388005959515551,2.345218574546828,2.3454737022522814,2.369996223536213
6845.2020.0317.0,2998,0.6314127861089187,1.54625012370001,False,False,0.5799630162076391,0.5798478718079978,0.5697285680684429,1.5937396537990143,1.593989882334535,1.6175451784405814
6845.2020.0317.0,5222,0.7508090614886731,2.4537501963000157,True,True,0.547800126663788,0.5482548821855253,0.6030827089075966,1.6647233955563066,1.663678044664476,1.5487790970145188
6845.2020.0317.0,5508,1.0010862480990659,1.081250086500007,False,False,0.39327047683317473,0.3931981624800273,0.38676794859662705,2.132728280418645,2.133020769503201,2.1607437714258495
6845.2020.0317.0,7005,0.0,0.4925000394000032,False,False,0.5884040389391989,0.5883302605194891,0.5818964530047661,1.576244661212871,1.5764040336072074,1.5916492567597451
6845.2020.0317.0,7828,1.4317502093551862,1.3625001090000086,False,False,0.5444098317367716,0.5443281374224643,0.5387276654797144,1.6726295904030457,1.6728299055556655,1.6881123431948688
6845.2020.0317.0,9293,1.0711826136042901,1.5725001258000102,False,False,0.18335673981392508,0.18335446049054088,0.18297156580744842,3.34727517917658,3.347302535237824,3.3524620718120772
6845.2020.0317.0,10041,0.0,2.600000208000017,False,False,0.43989427500000855,0.43986359499509364,0.436695817108319,1.964779441442548,1.9648908309613362,1.9776832230167263
6845.2020.0317.0,10680,0.9972042277531538,6.272500501800041,False,False,0.1339476640785683,0.13395508164501263,0.13440423784729427,3.7730999613375245,3.7730393464339897,3.7706461601577086
6845.2020.0317.0,10843,0.9687416032243619,1.1500000920000075,False,False,0.27721302151369953,0.2771827247680236,0.27426135778131383,2.694714181877462,2.6949035611054892,2.7146254766048257
6845.2020.0317.0,16288,1.1338582677165354,3.698750295900024,False,False,0.39143805322797237,0.39143780613597334,0.39244554138400833,2.1399097487051444,2.1399206980725847,2.1382655811801463
6845.2020.0317.0,16491,0.9501590668080594,4.453750356300029,False,False,0.5705315301859217,0.5704813326953637,0.5676270085483458,1.6138280022461438,1.6139450202069787,1.6221165534747741
6845.2020.0317.0,19515,0.70859167404783,7.303750584300047,True,True,0.47361933715156,0.4740267821329886,0.5226251997151519,1.8591574892264047,1.8579634716742197,1.7275900800541337
6845.2020.0317.0,19519,1.011106102208926,3.6050002884000234,False,False,0.3211368129450386,0.32109154281591296,0.3169036768491412,2.454197476404886,2.454436760504403,2.478155605460005
6845.2020.0317.0,21457,0.0,1.9300001544000125,False,False,0.3412281770989301,0.34122471631298185,0.340547461739138,2.3561498138288446,2.3561763325408958,2.3617278742068697
6845.2020.0317.0,21615,0.7453416149068323,1.5712501257000102,True,True,0.592774005324427,0.5932543455405271,0.651371850809978,1.5673615416525797,1.566400588796306,1.4605142889092266
6845.2020.0317.0,22700,1.202209944751381,0.45125003610000286,False,False,0.22812275456781692,0.22812877921933128,0.22874789468423226,3.0109456377623607,3.010913371507966,3.008862023008799
6845.2020.0317.0,23301,0.6556343577620174,1.1862500949000077,False,False,0.5815295835535739,0.5814137776343108,0.5712384046691472,1.5904587480483867,1.590709194636033,1.6142791632653581
6845.2020.0317.0,24987,0.0,0.3637500291000023,False,False,0.5450233171413539,0.5449632472871372,0.5395886166544993,1.6711926554264764,1.671341981853911,1.6860582374033504
6845.2020.0317.0,25555,0.0,0.5612500449000035,False,False,0.4328331768197823,0.43280764715310444,0.4303647401046157,1.988487864717071,1.988584325347734,1.999161876620917
