parent_x_e,true_child_y_nu_e,predicted_child_y_nu_e,true_x_nu_e,predicted_x_nu_e,true_x_anti_nu_mu,predicted_x_anti_nu_mu
0.80933039535854,0.8260212506604014,0.9096500584194873,0.49175919797463225,0.541546337710206,0.6989104066668277,0.649123266931254
0.6822919906069435,0.7312399600408159,0.9032563405797102,0.48178037606702095,0.5951140572584733,0.8359276333260357,0.7225939521345833
0.7984768356498627,0.8539503044408152,0.9096500584194873,0.5130205359947457,0.5464828083217349,0.6885026283553917,0.6550403560284025
0.6329212495435778,0.9549703559507343,0.9037265681326603,0.6527598404680273,0.6177326937585339,0.7143189099883949,0.7493460566978882
0.1517881170188723,0.9483848628403623,0.9753459934277047,0.8764080865704923,0.9013230275355584,0.9718037964106355,0.9468888554455694
0.6438833365934933,0.5965255243640044,0.9030932250221042,0.40447910186866526,0.6123498855309988,0.9516375615378414,0.7437667778755079
0.9682014469104407,1.7062181356002935,0.9614508205185233,0.8802367017837741,0.4960117827388909,0.15156185130578514,0.5357867703506684
0.49071791775873674,1.1317600115047293,0.9181230043659585,0.8540725533806269,0.6928532998915292,0.6552095288606364,0.8164287823497342
0.5448048983924343,1.0369595325994259,0.9108697306621825,0.7544892162019777,0.6627465851311053,0.700705885405588,0.7924485164764604
0.7096929359453983,0.7946311972845247,0.9007199878738884,0.512659123587194,0.5811026815444267,0.7776479404674077,0.7092043825101749
0.7046927693040189,1.2426503445625972,0.9007199878738884,0.8048069882693922,0.5833545565627221,0.49050024242658896,0.711952674133259
0.5741396013770976,0.8948392882735893,0.9099213457529963,0.6379579521406071,0.6487104063854275,0.7879024464822952,0.7771499922374749
0.752383414099209,0.9651778807507636,0.9014016561484391,0.6020859661846143,0.5623018283846172,0.6455306197161768,0.6853147575161739
0.7043337092373847,0.8634768110414323,0.9007199878738884,0.5593888984607921,0.5835162628521544,0.7362773923018232,0.7121500279104608
0.9353056518205295,1.3007002502842007,0.9468319750757723,0.6924241025766055,0.50404332626939,0.3722702456028649,0.5606510219100804
0.8395541078643052,0.43489628130296026,0.9155688738645746,0.2523368015715549,0.5312340693217249,0.9081090905641399,0.6292118228139699
0.8507660185756538,0.7352660473087118,0.9136382870683819,0.4224963634773663,0.5249920831146582,0.7267376179469799,0.624241898309688
0.3763895706507081,0.7775272099089937,0.9351461193745233,0.6312006435555492,0.759156496190997,0.9924097857937427,0.864453933158295
0.8865327492335836,1.4044887214460682,0.9264572672499174,0.7819260977004965,0.5157899131586664,0.33154115306592,0.5976773376077501
0.5061273693291611,0.7825733083938098,0.9173929009048636,0.5845324234515211,0.6852340731167503,0.9093402072193176,0.8086385575540884
0.6574143336921485,1.2348385872093084,0.9026215549469658,0.8289382936955276,0.6059233808861505,0.5136473726123238,0.736662285421701
0.20280670361144693,1.0262248498796163,0.9683134458672875,0.9221622103954978,0.8701232168577946,0.8750310859930552,0.9270700795307585
0.35267306215579874,0.8064244172262123,0.9386126478965819,0.6642223329160254,0.7731009495406569,0.9831046049281759,0.8742259883035444
0.3635419416792729,0.85001448946323,0.9365490126754662,0.6955065304857407,0.7663115894025437,0.9409515278349864,0.8701464689181833
0.5249747830874935,0.8245622166229595,0.91398999851279,0.6081250312160691,0.6740791479060948,0.8669001856964376,0.8009460690064119
0.5837892243061494,1.0340269493478542,0.9096270772300232,0.7322000540121353,0.6441118343180307,0.6840107216817152,0.7720989413758198
0.7516620207461548,0.7037816238283974,0.9014016561484391,0.4392786650629657,0.5626269609662059,0.8090593141908795,0.6857110182876393
0.7205671027729917,0.6927385526039612,0.9010357206125501,0.4431562466894651,0.5764073712641701,0.836276650537543,0.7030255259628381
0.36438969220471884,0.9166041910921796,0.9365490126754662,0.7496036315593623,0.7659146094437429,0.8860066762359188,0.869695698351538
0.8224053353193386,0.60352392459046,0.9124899277396548,0.3553532768024298,0.5372716352405299,0.8222413878782316,0.6403230294401315
0.2938457188009914,0.8335748003057025,0.9521769990665837,0.7111036071205915,0.8122804317083382,0.9950506740784172,0.8938738494906705
0.9367382483212863,0.9512855464633762,0.9468319750757723,0.5057327682396459,0.503365112182241,0.5575289834390679,0.5598966394964727
0.8258125612916833,0.7543160517976026,0.9124899277396548,0.44285421641839845,0.5357171055498811,0.7313332222899183,0.6384703331584356
0.6490677197544302,1.0651386667850717,0.9030932250221042,0.7194651039488416,0.6100088948767183,0.6314671762967281,0.7409233853688514
