source_file,lag_windows,correlation,pairs,split,series
20220418_cam1_flid32.h5,-12,,9,holdout,ordered
20220418_cam1_flid32.h5,-11,,9,holdout,ordered
20220418_cam1_flid32.h5,-10,,11,holdout,ordered
20220418_cam1_flid32.h5,-9,,16,holdout,ordered
20220418_cam1_flid32.h5,-8,,17,holdout,ordered
20220418_cam1_flid32.h5,-7,,16,holdout,ordered
20220418_cam1_flid32.h5,-6,,13,holdout,ordered
20220418_cam1_flid32.h5,-5,,13,holdout,ordered
20220418_cam1_flid32.h5,-4,,17,holdout,ordered
20220418_cam1_flid32.h5,-3,,18,holdout,ordered
20220418_cam1_flid32.h5,-2,-0.3250709328940845,20,holdout,ordered
20220418_cam1_flid32.h5,-1,-0.1406227862476872,29,holdout,ordered
20220418_cam1_flid32.h5,0,-0.012857021693126117,48,holdout,ordered
20220418_cam1_flid32.h5,1,0.14374381245587595,29,holdout,ordered
20220418_cam1_flid32.h5,2,0.16108583373235688,20,holdout,ordered
20220418_cam1_flid32.h5,3,,18,holdout,ordered
20220418_cam1_flid32.h5,4,,17,holdout,ordered
20220418_cam1_flid32.h5,5,,13,holdout,ordered
20220418_cam1_flid32.h5,6,,13,holdout,ordered
20220418_cam1_flid32.h5,7,,16,holdout,ordered
20220418_cam1_flid32.h5,8,,17,holdout,ordered
20220418_cam1_flid32.h5,9,,16,holdout,ordered
20220418_cam1_flid32.h5,10,,11,holdout,ordered
20220418_cam1_flid32.h5,11,,9,holdout,ordered
20220418_cam1_flid32.h5,12,,9,holdout,ordered
20220418_cam1_flid33.h5,-12,0.0998238590661305,329,holdout,ordered
20220418_cam1_flid33.h5,-11,-0.008007201549376682,334,holdout,ordered
20220418_cam1_flid33.h5,-10,-0.007056040956427338,338,holdout,ordered
20220418_cam1_flid33.h5,-9,-0.06251556870850755,332,holdout,ordered
20220418_cam1_flid33.h5,-8,0.04666785981769909,337,holdout,ordered
20220418_cam1_flid33.h5,-7,-0.03313602018244243,340,holdout,ordered
20220418_cam1_flid33.h5,-6,0.06077364563800459,344,holdout,ordered
20220418_cam1_flid33.h5,-5,-0.006419270874456897,356,holdout,ordered
20220418_cam1_flid33.h5,-4,0.057682411268695416,347,holdout,ordered
20220418_cam1_flid33.h5,-3,-0.07399439060849383,347,holdout,ordered
20220418_cam1_flid33.h5,-2,-0.0031887543026927322,354,holdout,ordered
20220418_cam1_flid33.h5,-1,0.10905671494013287,424,holdout,ordered
20220418_cam1_flid33.h5,0,-0.1467850907559766,521,holdout,ordered
20220418_cam1_flid33.h5,1,0.02013793036021462,424,holdout,ordered
20220418_cam1_flid33.h5,2,0.01876297089005756,354,holdout,ordered
20220418_cam1_flid33.h5,3,0.039763012045680494,347,holdout,ordered
20220418_cam1_flid33.h5,4,0.028192450833092908,347,holdout,ordered
20220418_cam1_flid33.h5,5,-0.03424097092037039,356,holdout,ordered
20220418_cam1_flid33.h5,6,-0.09206460327939371,344,holdout,ordered
20220418_cam1_flid33.h5,7,0.12309728364235736,340,holdout,ordered
20220418_cam1_flid33.h5,8,-0.024544116290464164,337,holdout,ordered
20220418_cam1_flid33.h5,9,-0.03880948249259168,332,holdout,ordered
20220418_cam1_flid33.h5,10,0.04233540615324016,338,holdout,ordered
20220418_cam1_flid33.h5,11,0.014482731627604674,334,holdout,ordered
20220418_cam1_flid33.h5,12,-0.04135642388938638,329,holdout,ordered
20220418_cam1_flid34.h5,-12,0.04185674474557534,64,holdout,ordered
20220418_cam1_flid34.h5,-11,0.017026810343994975,74,holdout,ordered
20220418_cam1_flid34.h5,-10,0.01679489801008635,65,holdout,ordered
20220418_cam1_flid34.h5,-9,0.07318569573629909,63,holdout,ordered
20220418_cam1_flid34.h5,-8,-0.016420052433463398,77,holdout,ordered
20220418_cam1_flid34.h5,-7,0.15654250586571586,77,holdout,ordered
20220418_cam1_flid34.h5,-6,-0.11334122775045306,82,holdout,ordered
20220418_cam1_flid34.h5,-5,0.22972524918867887,83,holdout,ordered
20220418_cam1_flid34.h5,-4,-0.17329650107106379,85,holdout,ordered
20220418_cam1_flid34.h5,-3,0.005524609493366516,91,holdout,ordered
20220418_cam1_flid34.h5,-2,-0.050330190120006085,85,holdout,ordered
20220418_cam1_flid34.h5,-1,0.12477584315649728,120,holdout,ordered
20220418_cam1_flid34.h5,0,-0.1618367563982639,202,holdout,ordered
20220418_cam1_flid34.h5,1,-0.0762000369205884,120,holdout,ordered
20220418_cam1_flid34.h5,2,-0.001654719190810284,85,holdout,ordered
20220418_cam1_flid34.h5,3,0.19633814498857502,91,holdout,ordered
20220418_cam1_flid34.h5,4,-0.10717944502938492,85,holdout,ordered
20220418_cam1_flid34.h5,5,0.06931609859192565,83,holdout,ordered
20220418_cam1_flid34.h5,6,-0.18974446637550282,82,holdout,ordered
20220418_cam1_flid34.h5,7,0.15000074119762016,77,holdout,ordered
20220418_cam1_flid34.h5,8,-0.09002679524246969,77,holdout,ordered
20220418_cam1_flid34.h5,9,0.024356750308845015,63,holdout,ordered
20220418_cam1_flid34.h5,10,-0.012030896014284953,65,holdout,ordered
20220418_cam1_flid34.h5,11,-0.07141430319463882,74,holdout,ordered
20220418_cam1_flid34.h5,12,0.147205111758374,64,holdout,ordered
