source_file,experiment,child_window_index,child_midpoint_hours,hours_to_collapse,from_side,to_side,dominance_before,dominance_after,ara_A,ara_B,idle_share,unresolved_share
20220418_cam1_flid32.h5,exp4,38,6.416666666666667,25.58333333333333,retention,traversal,0.30436188087089255,-1.056447967020253,0.08399146870134178,0.6122154522114682,0.8866666666666667,0.1016666666666666
20220418_cam1_flid32.h5,exp4,52,8.75,23.25,traversal,retention,-0.8847779084818437,0.5053338131017151,0.9151059430939772,0.6624390365431196,0.8916666666666667,0.0716666666666666
20220418_cam1_flid32.h5,exp4,53,8.916666666666666,23.083333333333336,retention,traversal,0.5053338131017151,-0.8836889362358766,0.12503069752813933,0.5668751656460777,0.9583333333333334,0.035
20220418_cam1_flid32.h5,exp4,59,9.916666666666666,22.083333333333336,traversal,retention,-0.6139359577823309,2.394505794333901,1.840608880228852,0.6433559830619016,0.7783333333333333,0.0533333333333333
20220418_cam1_flid32.h5,exp4,62,10.416666666666666,21.583333333333336,retention,traversal,1.8951897566850957,-1.3866627561865132,0.21801295097692708,0.9113443290701837,0.9783333333333334,0.005
20220418_cam1_flid32.h5,exp4,72,12.083333333333334,19.916666666666664,traversal,retention,-0.8956233732707846,1.3706493287643524,1.2260758864679109,0.5407512220857346,0.83,0.09
20220418_cam1_flid32.h5,exp4,79,13.25,18.75,traversal,retention,-0.26707216431381464,1.6316435099943243,1.593792870509437,0.777971115512275,0.6316666666666667,0.195
20220418_cam1_flid32.h5,exp4,87,14.583333333333334,17.416666666666664,retention,traversal,0.669457706546121,-1.1828805887815677,0.070530574460136,0.6619708688509198,0.9566666666666668,0.03
20220418_cam1_flid32.h5,exp4,94,15.75,16.25,traversal,retention,-0.9758335448692672,0.018750627712146306,0.7925147170050654,0.7831394031489922,0.8833333333333333,0.0733333333333333
20220418_cam1_flid32.h5,exp4,95,15.916666666666666,16.083333333333336,retention,traversal,0.018750627712146306,-1.5180609626079742,0.0,0.6103289230172225,0.9566666666666668,0.04
20220418_cam1_flid32.h5,exp4,97,16.25,15.75,traversal,retention,-0.0024416443844579305,0.7841765837069938,1.0527487483925393,0.6606604565390425,0.8483333333333334,0.08
20220418_cam1_flid32.h5,exp4,104,17.416666666666668,14.583333333333332,retention,traversal,1.716059088896829,-0.16869932764938989,0.5027945253745096,0.5871441891992046,0.98,0.0183333333333333
