x_e,x_nu_e,x_anti_nu_mu,y_nu_e_native,y_anti_nu_mu_native
0.7946921836749024,0.8466797500337263,0.35862806629137134,1.4049187080113623,0.5950812919886377
0.8883181494744884,0.8077952302575354,0.3038866202679763,1.4532849121818014,0.5467150878181986
0.2007777489857524,0.8106421671449104,0.988580083869337,0.9011028700739331,1.0988971299260668
0.19899463209453583,0.8444442589016266,0.9565611090038377,0.9377476313507044,1.0622523686492955
0.5707124488664413,0.6386495620530637,0.7906379890804951,0.8936614071067153,1.1063385928932847
0.929067534675953,0.22211745783350365,0.8488150074905432,0.41481132569138146,1.5851886743086185
0.6854381575396131,0.623770548991804,0.6907912934685829,0.9490166667614965,1.0509833332385035
0.7266541947032579,0.44821831187857225,0.8251274934181698,0.7040009242016059,1.2959990757983941
0.7147017411281493,0.34865544009347094,0.9366428187783797,0.5425284562347381,1.457471543765262
0.29915793688866654,0.763065374850496,0.9377766882608375,0.897279519833403,1.1027204801665969
0.9810823037668136,0.8321289887867904,0.18678870744639586,1.6333585958180317,0.36664140418196833
0.9208889929288803,0.6670204699175458,0.412090537153574,1.2362406935834085,0.7637593064165915
0.6617665245829912,0.663821073801022,0.6744124016159867,0.9920855904373007,1.0079144095626993
0.9871107109381264,0.41155446249811933,0.6013348265637541,0.8126346421913423,1.1873653578086576
0.7508875491146783,0.2839160613080759,0.9651963895772459,0.4545884737708721,1.545411526229128
0.4624980296389186,0.6809199524914779,0.8565820178696036,0.8857483965780729,1.114251603421927
0.7056422801227722,0.4535698994207213,0.8407878204565065,0.7008416490361616,1.2991583509638382
0.6192872334729111,0.539398260394912,0.8413145061321768,0.7813330527125669,1.2186669472874332
0.5422597662701701,0.7308269035620495,0.7269133301677805,1.002684685037646,0.9973153149623539
0.3922730736245795,0.7335321090285742,0.8741948173468461,0.912508333342782,1.0874916666572179
0.9451766686497278,0.5860245390076904,0.4687987923425818,1.1111330619839899,0.8888669380160101
0.7388939189863155,0.7521014567846624,0.509004624229022,1.1927647770600216,0.8072352229399784
0.5485435673010186,0.5515439591546775,0.8999124735443039,0.7599869299956626,1.2400130700043372
0.37482085933856335,0.9273879159668506,0.6977912246945861,1.1412746973720203,0.8587253026279797
0.9343021583672352,0.8107596801501593,0.2549381614826056,1.5215563895822242,0.47844361041777583
0.7478328782707,0.5156335816449725,0.7365335400843275,0.8235858819433927,1.1764141180566074
0.6844057265393423,0.7297892490086774,0.5858050244519802,1.1094442469546086,0.8905557530453914
0.7934784723465788,0.2675817303696789,0.9389397972837424,0.44355898214282496,1.556441017857175
0.931917109325175,0.5008938136729604,0.5671890770018646,0.9379306007916499,1.06206939920835
0.795302101578537,0.7557414973448382,0.4489564010766247,1.2546572851751459,0.7453427148248541
0.4980632226567355,0.7448715553922017,0.7570652219510629,0.9918813716111072,1.0081186283888928
0.31748676756374394,0.7094126220686807,0.9731006103675754,0.843277316804767,1.156722683195233
0.9125318558046122,0.593030620398747,0.49443752379664097,1.0906629744773393,0.9093370255226607
0.7840628927895071,0.5589138819846342,0.6570232252258585,0.9193138011337617,1.0806861988662382
0.9392725066540841,0.5894795606222387,0.47124793272367715,1.1114627730875688,0.8885372269124312
0.8920725535741348,0.24694690101123246,0.8609805454146329,0.44578171938582156,1.5542182806141784
0.6785628616055095,0.6908405870426382,0.6305965513518523,1.045589785499733,0.9544102145002671
0.9538467346933344,0.4484663377699038,0.5976869275367618,0.8573625923510203,1.1426374076489796
0.9867733754118478,0.13730019278386807,0.8759264318042842,0.27101576182855774,1.7289842381714422
0.5448309036578208,0.7397640371340745,0.7154050592081048,1.0167396201494385,0.9832603798505615
0.7446122040314259,0.3735579806105823,0.8818298153579917,0.5951276279890386,1.4048723720109613
0.7457740983979221,0.5251988459658359,0.7290270556362419,0.8374868439488873,1.1625131560511126
0.5799033096941213,0.5498431118484239,0.8702535784574548,0.7743741895912618,1.2256258104087383
0.24108436090763496,0.77832014570412,0.980595493388245,0.8849999720347571,1.1150000279652428
0.7365692042891814,0.36682995800390644,0.8966008377069121,0.5806886443630247,1.4193113556369754
0.8027766091152869,0.2032202942266674,0.9940030966580458,0.33948600699572623,1.6605139930042738
0.944019667514099,0.1826396877142097,0.8733406447716913,0.34591494196535755,1.6540850580346425
0.6223732573539473,0.41683118935370733,0.9607955532923453,0.605143870179358,1.394856129820642
0.38286414808864466,0.6904981481781741,0.9266377037331813,0.8539766740834391,1.1460233259165609
0.9024204629433616,0.1720445837560291,0.9255349533006092,0.3134981619963476,1.6865018380036525
0.8319659420754001,0.5248078260028677,0.6432262319217321,0.8986173347297133,1.1013826652702867
0.8755829810347701,0.6051950041116589,0.5192220148535711,1.0764600569077178,0.9235399430922822
0.9463164348060987,0.8105793542199803,0.2431042109739211,1.538563153105298,0.4614368468947021
0.7988240249231212,0.349824252025168,0.8513517230517109,0.5824696119197326,1.4175303880802674
0.8470251575515523,0.6442226032317876,0.5087522392166602,1.1174963746194528,0.8825036253805472
0.958785434037234,0.14297534155570452,0.8982392244070616,0.2746318505897992,1.7253681494102007
0.8674013385291071,0.7926769596322952,0.3399217018385977,1.3997490666338148,0.6002509333661852
0.3521462988089654,0.6677621595024902,0.9800915416885444,0.8104629179396757,1.1895370820603244
0.8942019298722587,0.5935958488694004,0.512202221258341,1.0736062304771945,0.9263937695228055
0.8021966234021531,0.5216646375233274,0.6761387390745195,0.8710355100267382,1.1289644899732618
0.7818367948908147,0.2823434026066477,0.9358198025025376,0.463555952802467,1.536444047197533
0.24837169897171563,0.83861258628029,0.9130157147479943,0.9575234492249147,1.0424765507750853
0.9038865485806274,0.7175569387832457,0.3785565126361268,1.3092749438556224,0.6907250561443776
0.5843283111966149,0.4513775669126361,0.964294121890749,0.6376867892218271,1.362313210778173
0.7887002902996063,0.7549207916485545,0.45637891805183917,1.2464640841617618,0.7535359158382382
0.27727155460500064,0.8501853070117507,0.8725431383832487,0.9870218481437034,1.0129781518562966
0.584189785606305,0.7777803415170181,0.6380298728766769,1.0987070634323597,0.9012929365676403
0.8438215000362472,0.9213312487211593,0.23484725124259342,1.5937526061071778,0.40624739389282216
0.9017597832392048,0.31462266701883956,0.7836175497419556,0.5729578323889895,1.4270421676110105
0.9997867323595166,0.8663971980854679,0.13381606955501546,1.7324249259946543,0.26757507400534575
0.2946954857734825,0.7224612189307776,0.9828432952957399,0.8473105101213757,1.1526894898786244
0.2674819874806976,0.73633822807785,0.9961797844414523,0.8500208629948041,1.149979137005196
0.8069468359771182,0.7045529640395763,0.4885001999833055,1.181092318910381,0.818907681089619
0.7949029665491436,0.5603163370250799,0.6447806964257765,0.9299107399187361,1.070089260081264
0.947496683951094,0.37411572780634045,0.6783875882425654,0.7109065066146674,1.2890934933853326
0.9452813271705274,0.09821851302904763,0.956500159800425,0.18624589771518654,1.8137541022848134
0.4753313736677135,0.6162624459485215,0.9084061803837651,0.8083887020499537,1.1916112979500464
0.857625188894116,0.5240757221119698,0.6182990889939142,0.9175197439877629,1.082480256012237
0.5313179039600272,0.6855911260477562,0.7830909699922165,0.9336140583402287,1.0663859416597714
0.4678559878673352,0.5511150185138721,0.9810289936187927,0.7194036776565783,1.2805963223434218
0.790255202897993,0.5786559257050782,0.6310888713969288,0.9566578456733553,1.0433421543266448
0.25675086248770107,0.8425565522649174,0.9006925852473815,0.9666507605072291,1.0333492394927708
0.8318077630701624,0.5776734563464514,0.5905187805833862,0.9890041006686587,1.0109958993313413
0.9548916737920737,0.19740749974912908,0.8477008264587973,0.37777423602661925,1.6222257639733808
0.6301708570142728,0.47908205346935184,0.8907470895163754,0.6994770930703488,1.3005229069296513
0.7301730008340197,0.8779831130973276,0.3918438860686527,1.3828389436891562,0.6171610563108438
0.7424669930576868,0.32201510895347624,0.935517897988837,0.5121378240980804,1.4878621759019195
0.770113180367441,0.5534329833711273,0.6764538362614316,0.8999738423678221,1.100026157632178
0.7220315423773929,0.7185218529716753,0.5594466046509319,1.1244750974657618,0.8755249025342382
0.9273829791645081,0.6730254557604881,0.3995915650750038,1.2549221999782354,0.7450778000217646
0.8836336177218038,0.6566067031826971,0.4597596790954991,1.1763283337908184,0.8236716662091816
0.361082737721087,0.8141000442013504,0.8248172180775626,0.9934608206754074,1.0065391793245926
0.9808442039845726,0.7170269487529927,0.3021288472624347,1.4070997811253947,0.5929002188746053
0.8936137799083658,0.2953960438479243,0.8109901762437101,0.5339835917758604,1.4660164082241396
0.10695198976241416,0.9658324897927087,0.927215520444877,1.0203993607869382,0.9796006392130618
