time_us,holdout_empirical_cdf,M0_exponential_cdf,MP_antiphase_cdf
0.45,0.0,0.0,0.0
0.4993322203672788,1.0685473099321473e-05,0.020855193833402588,0.006126661812975972
0.5486644407345576,5.342736549660736e-05,0.04127544998835479,0.012253323625951938
0.5979966611018364,0.000638457017684458,0.06126983914459476,0.01837998543892791
0.6473288814691152,0.01668803761286531,0.08084724281169886,0.024506647251903883
0.696661101836394,0.03435913875086819,0.10001635727424922,0.03406848314356608
0.7459933222036728,0.05121547256504782,0.11878569745472432,0.05091959086073324
0.7953255425709516,0.06813057648127371,0.1371636006958284,0.06777069857790041
0.8446577629382304,0.084834642303788,0.15515823046393934,0.08462180629506758
0.8939899833055092,0.10142383929048458,0.1727775799753224,0.10147291401223474
0.943322203672788,0.11825345942191591,0.19002947574671614,0.11978966083466984
0.9926544240400668,0.13592188919164397,0.20692158107187303,0.13892859544786498
1.0419866444073456,0.1565902655340065,0.2234613994255949,0.15806753006106014
1.0913188647746244,0.1771010311481541,0.239656277796777,0.1772064646742553
1.1406510851419032,0.1967008601805845,0.25551340995194155,0.19634539928745043
1.189983305509182,0.21614842122134958,0.27103983963070916,0.2147619549385186
1.2393155258764608,0.2349414970347812,0.2862424636746285,0.23314914559112626
1.2886477462437396,0.2536303894854945,0.30112803509075503,0.25153633624373395
1.3379799666110184,0.27150451461238445,0.3157031660513357,0.2699235268963416
1.3873121869782972,0.28911684564834106,0.329974330830938,0.2877487108819286
1.436644407345576,0.306472725329914,0.34394786868232263,0.3041376556073517
1.4859766277128548,0.3228802692739221,0.3576299866523402,0.3205266003327747
1.5353088480801336,0.3392530854303574,0.37102676233910215,0.33691554505819776
1.5846410684474124,0.3550221723566811,0.38414414659165025,0.35330448978362083
1.6339732888146912,0.37066570497408774,0.39698796615332493,0.3686562777742827
1.68330550918197,0.3855933108938398,0.4095639262500044,0.38332111779776507
1.7326377295492488,0.4001495966233905,0.4218776131243667,0.39798595782124746
1.7819699499165276,0.4147486242453385,0.4339344965172998,0.4126507978447298
1.8313021702838064,0.4287198803227013,0.4457399320975607,0.42731563786821214
1.8806343906510852,0.44217289095474704,0.4572991638407634,0.44037398865323596
1.929966611018364,0.4552251963455682,0.4686173263587546,0.45329619628245826
1.9792988313856428,0.46794625207031043,0.4796994471804075,0.4662184039116805
2.028631051752922,0.4802959876048512,0.4905504489848518,0.47914061154090287
2.0779632721202006,0.49299567238339476,0.501175151788127,0.4916884724006141
2.1272954924874794,0.5048538761553668,0.511578275084235,0.5030649901428229
2.176627712854758,0.516802906448683,0.5217644399415395,0.5144415078850316
2.225959933222037,0.5282497195063312,0.5317381710554449,0.5258180256272404
2.275292153589316,0.5396324197253833,0.541503898758266,0.5371945433694492
2.3246243739565946,0.5502778223005823,0.551065960987183,0.5480040365279674
2.3739565943238734,0.561339958326655,0.5604286052111528,0.5583725105658375
2.423288814691152,0.5717155527060961,0.5695959903176359,0.5687409846037076
2.472621035058431,0.5817331837367099,0.5785721884599734,0.5791094586415777
2.52195325542571,0.5915985467756585,0.5873611868662392,0.5894779326794477
2.5712854757929886,0.60102313404926,0.5959668896103663,0.5988577484688318
2.6206176961602674,0.6104958059518085,0.6043931193463372,0.6081063264376204
2.669949916527546,0.6197253833413474,0.6126436190062067,0.617354904406409
2.719282136894825,0.6285275418069135,0.6207220534627134,0.6266034823751976
2.768614357262104,0.6370839343911952,0.6286320111572155,0.6356431198693175
2.8179465776293826,0.6456590265534007,0.636377005693678,0.6438630678089682
2.8672787979966614,0.6539162258909014,0.6439604773994152,0.6520830157486188
2.91661101836394,0.6619891008174387,0.6513857948532842,0.6603029636882695
2.965943238731219,0.6702115723673666,0.6586562563820086,0.6685229116279201
3.015275459098498,0.6779425121547257,0.6657750915252952,0.676290641271791
3.0646076794657766,0.685558583106267,0.6727454624703957,0.683646649780698
3.1139398998330554,0.6931532831116097,0.6795704654567508,0.691002658289605
3.163272120200334,0.7000534273654966,0.6862531321513404,0.698358666798512
3.212604340567613,0.7070497408772773,0.6927964309953494,0.705714675307419
