time_us,M0_exponential_cdf,MP_antiphase_cdf,MR_reversed_cdf
0.45,0.0,0.0,0.0
0.4993322203672788,0.020855193633821167,0.006126661812975972,5.6612393198053125e-06
0.5486644407345576,0.041275449597516944,0.012253323625951938,1.1322478639610618e-05
0.5979966611018364,0.06126983857056482,0.01837998543892791,1.6983717959415928e-05
0.6473288814691152,0.0808472420622878,0.024506647251903883,2.2644957279221243e-05
0.696661101836394,0.10001635635702218,0.03406848314356608,2.8306196599026555e-05
0.7459933222036728,0.11878569637700712,0.05091959086073324,3.396743591883187e-05
0.7953255425709516,0.13716359946471413,0.06777069857790041,3.9628675238637175e-05
0.8446577629382304,0.15515822908629529,0.08462180629506758,4.528991455844249e-05
0.8939899833055092,0.17277757845779587,0.10147291401223474,5.0951153878247805e-05
0.943322203672788,0.19002947409574106,0.11978966083466984,5.727179891428044e-05
0.9926544240400668,0.2069215792936758,0.13892859544786498,6.396235447405035e-05
1.0419866444073456,0.22346139752620015,0.15806753006106014,7.065291003382026e-05
1.0913188647746244,0.23965627578201365,0.1772064646742553,7.734346559359018e-05
1.1406510851419032,0.25551340782744786,0.19634539928745043,8.40340211533601e-05
1.189983305509182,0.2710398374019382,0.2147619549385186,9.237309100369832e-05
1.2393155258764608,0.28624246134685427,0.23314914559112626,0.0001007791736300759
1.2886477462437396,0.3011280326690763,0.25153633624373395,0.00010918525625645348
1.3379799666110184,0.315703163540682,0.2699235268963416,0.00011759133888283106
1.3873121869782972,0.329974328236074,0.2877487108819286,0.0001251289359317385
1.436644407345576,0.3439478660078529,0.3041376556073517,0.0001304470698382223
1.4859766277128548,0.35762998390271367,0.3205266003327747,0.00013576520374470607
1.5353088480801336,0.37102675951861713,0.33691554505819776,0.00014108333765118985
1.5846410684474124,0.38414414370445854,0.35330448978362083,0.00014640147155767363
1.6339732888146912,0.3969879632034356,0.3686562777742827,0.00015171960546415744
1.68330550918197,0.4095639232412884,0.38332111779776507,0.00015703773937064122
1.7326377295492488,0.4218776100605611,0.39798595782124746,0.00016235587327712497
1.7819699499165276,0.43393449340201123,0.4126507978447298,0.00016767400718360875
1.8313021702838064,0.445739928934269,0.42731563786821214,0.00017299214109009253
1.8806343906510852,0.45729916063282616,0.44037398865323596,0.0001783102749965763
1.929966611018364,0.46861732310940984,0.45329619628245826,0.0001836284089030601
1.9792988313856428,0.4796994438927779,0.4662184039116805,0.00018894654280954387
2.028631051752922,0.49055044566194755,0.47914061154090287,0.00019426467671602768
2.0779632721202006,0.5011751484328495,0.4916884724006141,0.00020016448151853315
