cohort,scale_anchor,anchor,phase_a_candidate_1,phase_a_delta_1,phase_a_candidate_2,phase_a_delta_2,phase_a_candidate_3,phase_a_delta_3,first_mod14_lane,first_pair_representative,first_pair_closeness,cross_rung_frame,phase_a_child_count,phase_b_child_count,teara_phase_a,teara_phase_b
low,71000000,71000754,71000759,5,71000791,37,71000801,47,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71000837,71000849,12,71000861,24,71000873,36,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71000901,71000927,26,71000933,32,71000947,46,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71001238,71001239,1,71001269,31,71001311,73,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71001870,71001871,1,71001893,23,71001899,29,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71001902,71001929,27,71001941,39,71001967,65,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71002016,71002021,5,71002027,11,71002049,33,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71002056,71002079,23,71002093,37,71002103,47,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71002372,71002409,37,71002423,51,71002441,69,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71002517,71002537,20,71002553,36,71002559,42,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71002735,71002747,12,71002777,42,71002787,52,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71002932,71002949,17,71002951,19,71002961,29,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71003186,71003197,11,71003201,15,71003213,27,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71003285,71003291,6,71003311,26,71003327,42,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71003648,71003651,3,71003657,9,71003659,11,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71003781,71003813,32,71003819,38,71003827,46,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71004035,71004067,32,71004071,36,71004091,56,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71004397,71004407,10,71004413,16,71004431,34,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71004400,71004407,7,71004413,13,71004431,31,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71004603,71004607,4,71004613,10,71004623,20,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71005075,71005133,58,71005189,114,71005201,126,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71005137,71005189,52,71005201,64,71005219,82,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71005611,71005619,8,71005631,20,71005633,22,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71005906,71005933,27,71005937,31,71005939,33,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71006123,71006147,24,71006153,30,71006179,56,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71006518,71006521,3,71006527,9,71006531,13,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71007159,71007163,4,71007169,10,71007179,20,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71007446,71007451,5,71007473,27,71007481,35,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71007602,71007641,39,71007653,51,71007659,57,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71007607,71007641,34,71007653,46,71007659,52,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71007647,71007653,6,71007659,12,71007679,32,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71009103,71009131,28,71009143,40,71009149,46,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71009250,71009261,11,71009287,37,71009293,43,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71009262,71009287,25,71009293,31,71009321,59,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71009607,71009633,26,71009647,40,71009651,44,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71009616,71009633,17,71009647,31,71009651,35,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
