test_id,cohort,scale_anchor,anchor,candidate_1,candidate_2,candidate_3,delta_1,delta_2,delta_3,phase_a_count,phase_b_count,phase_a_last_child,phase_b_first_child,remaining_fill_ratio,remaining_fill_x,predicted_top1,predicted_top2,predicted_top3,conditional_pnt_top1,flat_pn26_top1
PN34/FILL-RANK-BUDGET/v1,low,89000000,89000199,89000201,89000231,89000243,2,32,44,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89000590,89000633,89000671,89000677,43,81,87,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89000834,89000839,89000881,89000887,5,47,53,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89000865,89000881,89000887,89000909,16,22,44,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89001058,89001067,89001109,89001113,9,51,55,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89001267,89001293,89001299,89001313,26,32,46,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89001771,89001791,89001797,89001799,20,26,28,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89002101,89002129,89002141,89002159,28,40,58,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89002174,89002183,89002223,89002229,9,49,55,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89002233,89002237,89002241,89002273,4,8,40,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89002903,89002931,89002933,89002957,28,30,54,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89003000,89003017,89003023,89003039,17,23,39,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89003043,89003051,89003063,89003081,8,20,38,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89003437,89003443,89003459,89003461,6,22,24,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89003449,89003459,89003461,89003479,10,12,30,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89003738,89003791,89003797,89003807,53,59,69,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89004016,89004017,89004049,89004067,1,33,51,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89004248,89004263,89004269,89004271,15,21,23,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89004695,89004709,89004737,89004749,14,42,54,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89005338,89005351,89005361,89005373,13,23,35,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
