test_id,scale,parity,anchor,sampling_seed,phase_a,phase_b,phase_a_completion,phase_b_completion_fraction,phase_b_completion_decimal,child_deficit_fraction,child_deficit_decimal,child_identity,upper_reference,upper_position_fraction,upper_position_decimal,upper_deficit_fraction,upper_deficit_decimal,crossing_step,offset,predicted_candidate
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000025,27001,5,9,1,18/73000025,2.46575258022172e-07,73000007/73000025,0.999999753424742,23,73000048,73000025/73000048,0.999999684931714,23/73000048,3.15068285982497e-07,1,24,73000049
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000085,27001,5,9,1,18/73000085,2.46575055357812e-07,73000067/73000085,0.999999753424945,23,73000108,73000085/73000108,0.999999684931973,23/73000108,3.15068027022645e-07,1,24,73000109
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000123,27001,1,13,1,26/73000123,3.56163783450063e-07,73000097/73000123,0.999999643836217,27,73000150,73000123/73000150,0.999999630137746,27/73000150,3.69862253707698e-07,1,28,73000151
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000191,27001,11,3,1,2/24333397,8.21915657727526e-08,24333395/24333397,0.999999917808434,17,73000208,73000191/73000208,0.999999767123951,17/73000208,2.32876048791532e-07,1,18,73000209
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000277,27001,1,13,1,26/73000277,3.561630320937e-07,73000251/73000277,0.999999643836968,27,73000304,73000277/73000304,0.999999630138527,27/73000304,3.6986147345359e-07,1,28,73000305
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000283,27001,1,13,1,26/73000283,3.5616300282014e-07,73000257/73000283,0.999999643836997,27,73000310,73000283/73000310,0.999999630138557,27/73000310,3.69861443054146e-07,1,28,73000311
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000285,27001,5,9,1,18/73000285,2.46574379812353e-07,73000267/73000285,0.99999975342562,23,73000308,73000285/73000308,0.999999684932836,23/73000308,3.15067163826213e-07,1,24,73000309
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000341,27001,9,5,1,10/73000341,1.36985661477937e-07,73000331/73000341,0.999999863014339,19,73000360,73000341/73000360,0.999999739727311,19/73000360,2.60272689066191e-07,1,20,73000361
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000517,27001,1,13,1,26/73000517,3.56161861155038e-07,73000491/73000517,0.999999643838139,27,73000544,73000517/73000544,0.999999630139742,27/73000544,3.69860257479725e-07,1,28,73000545
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000595,27001,5,9,1,18/73000595,2.46573332724206e-07,73000577/73000595,0.999999753426667,23,73000618,73000595/73000618,0.999999684934174,23/73000618,3.1506582588109e-07,1,24,73000619
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000629,27001,13,1,1,2/73000629,2.73970242092024e-08,73000627/73000629,0.999999972602976,15,73000644,24333543/24333548,0.999999794522361,5/24333548,2.05477639347949e-07,1,16,73000645
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000631,27001,11,3,1,6/73000631,8.21910703758163e-08,73000625/73000631,0.99999991780893,17,73000648,73000631/73000648,0.999999767125355,17/73000648,2.32874645167533e-07,1,18,73000649
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000721,27001,1,13,1,26/73000721,3.56160865863229e-07,73000695/73000721,0.999999643839134,27,73000748,73000721/73000748,0.999999630140776,27/73000748,3.69859223908226e-07,1,28,73000749
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000801,27001,1,13,1,26/73000801,3.56160475554234e-07,73000775/73000801,0.999999643839524,27,73000828,73000801/73000828,0.999999630141181,27/73000828,3.69858818587647e-07,1,28,73000829
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000811,27001,13,1,1,2/73000811,2.73969559050515e-08,73000809/73000811,0.999999972603044,15,73000826,73000811/73000826,0.999999794522873,15/73000826,2.05477127067028e-07,1,16,73000827
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000813,27001,1,13,1,26/73000813,3.56160417007959e-07,73000787/73000813,0.999999643839583,27,73000840,73000813/73000840,0.999999630141242,27/73000840,3.69858757789636e-07,1,28,73000841
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73000937,27001,1,13,1,26/73000937,3.56159812030906e-07,73000911/73000937,0.999999643840188,27,73000964,73000937/73000964,0.99999963014187,27/73000964,3.698581295447e-07,1,28,73000965
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001083,27001,1,13,1,26/73001083,3.56159099721849e-07,73001057/73001083,0.9999996438409,27,73001110,73001083/73001110,0.99999963014261,27/73001110,3.69857389839689e-07,1,28,73001111
PN27/EXACT-FIT-CHILD-LIFT/v1,low,odd,73001091,27001,3,11,1,22/73001091,3.01365359046483e-07,73001069/73001091,0.999999698634641,25,73001116,73001091/73001116,0.999999657539482,25/73001116,3.42460518000848e-07,1,26,73001117
